node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Geometridae CHFU,CHFU,4,3,1,0.7800976800976801,0.23345018091985803,0.9419668000934682,1,0,1
Lasioglossum_malachurum CETE,CETE,3,3,2.428571428571429,1.2924507105213627,0.9032041356262104,1.2578781177328975,3.428571428571429,0.08506944444444442,0.9149305555555556
Lasioglossum_malachurum CHFU,CHFU,3,3,1.2467532467532467,1.2924507105213627,0.9032041356262104,-0.050594834507077406,1.8181818181818181,0.03704081632653061,0.9629591836734694
Lasioglossum_malachurum CHMI,CHMI,3,3,2.7857142857142856,1.2924507105213627,0.9032041356262104,1.653295768135087,3.2857142857142856,0.023156899810964086,0.9768431001890359
Lasioglossum_malachurum LEMA,LEMA,3,3,1.9483695652173914,1.2924507105213627,0.9032041356262104,0.7262132986595177,2.6875,0.015965304906039233,0.9840346950939608
Lasioglossum_malachurum PUPA,PUPA,3,3,2.6,1.2924507105213627,0.9032041356262104,1.4476785899259486,3.6,0.017146776406035662,0.9828532235939643
Malachius_bipustulatus CHMI,CHMI,8,3,1.4285714285714286,0.9214285714285715,0.5712499720894916,0.8877774738226307,1.4285714285714286,0,1
Malachius_bipustulatus PUPA,PUPA,8,3,1.6,0.9214285714285715,0.5712499720894916,1.187871267790844,1.6,0,1
Musca_sp CHFU,CHFU,10,3,0.8181818181818182,1.0130411255411256,0.7256247453627896,-0.268540052698842,1.8181818181818181,0.30250000000000005,0.6975
Musca_sp CHMI,CHMI,10,3,2.142857142857143,1.0130411255411256,0.7256247453627896,1.557025204193036,2.142857142857143,0,1
Musca_sp LEMA,LEMA,10,3,1.2708333333333333,1.0130411255411256,0.7256247453627896,0.3552693171500369,1.9375,0.059197595097699146,0.9408024049023008
Nemotelus_sp CHFU,CHFU,7,3,0.5,0.6444444444444445,0.1857915996984754,-0.7774541189099294,1.0909090909090908,0.21701388888888892,0.782986111111111
Nemotelus_sp CHMI,CHMI,14,3,0.42857142857142855,0.7154761904761905,0.5936216145956891,-0.4833125257748077,1.5714285714285714,0.4132231404958677,0.5867768595041323
Nemotelus_sp PUPA,PUPA,14,3,1.6,0.7154761904761905,0.5936216145956891,1.490046500625237,1.6,0,1
Pieris_brassicae CHFU,CHFU,11,3,1.7272727272727273,1.02020202020202,0.7070851369378951,0.9999795924614532,1.7272727272727273,0,1
Pieris_brassicae LEMA,LEMA,11,3,0.5,1.02020202020202,0.7070851369378951,-0.7356992715966404,1.5,0.2222222222222222,0.7777777777777778
Psilothrix_viridicoerulea CETE,CETE,2,3,3.0952380952380953,1.272552480588195,0.9984916347107435,1.825439043540831,3.4285714285714284,0.00945216049382716,0.9905478395061729
Psilothrix_viridicoerulea CHFU,CHFU,2,3,0.8181818181818182,1.272552480588195,0.9984916347107435,-0.45505705467227564,1.8181818181818181,0.07095679012345678,0.9290432098765432
Psilothrix_viridicoerulea CHMI,CHMI,2,3,2.2857142857142856,1.272552480588195,0.9984916347107435,1.0146923318186807,3.2857142857142856,0.04631379962192817,0.9536862003780718
Psilothrix_viridicoerulea LEMA,LEMA,2,3,2.1689814814814814,1.272552480588195,0.9984916347107435,0.8977831858881583,2.6875,0.006077507509713105,0.9939224924902869
Psilothrix_viridicoerulea PUPA,PUPA,2,3,3.314285714285714,1.272552480588195,0.9984916347107435,2.0448175655362357,3.6,0.003149407911312673,0.9968505920886873
Sarcophaga_sp LEMA,LEMA,12,3,1.3125,0.7447916666666666,0.6676154273204719,0.8503523287529114,1.3125,0,1
Sarcophaga_sp PUPA,PUPA,12,3,1.3333333333333333,0.7447916666666666,0.6676154273204719,0.8815579187988898,2,0.05555555555555555,0.9444444444444444
Sphaerophoria_scripta CHFU,CHFU,7,3,1,0.6444444444444445,0.1857915996984754,1.913733215778287,1,0,1
Ulidiidae CHFU,CHFU,9,3,0.7272727272727273,0.6751473063973064,0.3888737240965134,0.13404202352968464,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,9,3,1.2569444444444444,0.6751473063973064,0.3888737240965134,1.4961081245559897,1.8125,0.026306131736175332,0.9736938682638246
Ulidiidae PUPA,PUPA,9,3,1,0.6751473063973064,0.3888737240965134,0.8353680731642065,2,0.25,0.75
A1 CHFU,CHFU,1,3,0.6666666666666666,1.2720610237715502,0.9434408326660133,-0.6416876778527124,1,0.1111111111111111,0.8888888888888888
A1 LEMA,LEMA,7,3,0.3333333333333333,0.8508049242424243,0.735322805078649,-0.7037339075234352,1,0.2222222222222222,0.7777777777777778
A2 LEMA,LEMA,3,3,0.4,0.8081941867656153,0.6907675140036632,-0.5909284650630668,1,0.20000000000000004,0.7999999999999999
A3 CETE,CETE,1,3,0.5,1.2720610237715502,0.9434408326660133,-0.8183459916504026,1,0.25,0.75
A3 LEMA,LEMA,3,3,0.3333333333333333,0.8081941867656153,0.6907675140036632,-0.6874394695836314,1,0.1111111111111111,0.8888888888888888
A3 PUPA,PUPA,3,3,0.25,0.8081941867656153,0.6907675140036632,-0.8080782252343371,1,0.15625,0.84375
A4 CHFU,CHFU,4,3,0.8,0.8710600907029479,0.16183026251439947,-0.439102610345361,1,0.04000000000000001,0.96
A4 CHMI,CHMI,3,3,0.4,0.8081941867656153,0.6907675140036632,-0.5909284650630668,1,0.12000000000000002,0.88
A4 LEMA,LEMA,7,3,0.3333333333333333,0.8508049242424243,0.735322805078649,-0.7037339075234352,1,0.2222222222222222,0.7777777777777778
A4 PUPA,PUPA,11,3,0.25,0.8493055555555555,0.72226695908451,-0.8297562944249716,1,0.3125,0.6875
A5 LEMA,LEMA,1,3,0.6666666666666666,1.2720610237715502,0.9434408326660133,-0.6416876778527124,1,0.1111111111111111,0.8888888888888888
A6 LEMA,LEMA,13,3,0.5,0.9090909090909091,0.5242073906668543,-0.780398972571708,1,0.25,0.75
Anastoechus_sp CHFU,CHFU,6,3,0.8181818181818182,1.258039579468151,0.7922038143688861,-0.5552330767767737,1.8181818181818181,0.30250000000000005,0.6975
Anastoechus_sp CHMI,CHMI,6,3,2.571428571428571,1.258039579468151,0.7922038143688861,1.6578927898835472,2.571428571428571,0,1
Anastoechus_sp LEMA,LEMA,6,3,1.4166666666666667,1.258039579468151,0.7922038143688861,0.2002351974597434,2.25,0.03840877914951989,0.9615912208504801
Anastoechus_sp PUPA,PUPA,6,3,2,1.258039579468151,0.7922038143688861,0.936577692601665,2.6,0.029585798816568053,0.9704142011834319
Andrena_sp CHFU,CHFU,7,3,1.7272727272727273,0.8508049242424243,0.735322805078649,1.191949708314238,1.7272727272727273,0,1
Andrena_sp LEMA,LEMA,7,3,1.4125,0.8508049242424243,0.735322805078649,0.7638755004987201,1.8125,0.02435196195005946,0.9756480380499405
Andrena_sp PUPA,PUPA,7,3,2,0.8508049242424243,0.735322805078649,1.5628443288042175,2,0,1
B1 PUPA,PUPA,16,3,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.24000000000000005,0.76
B2 LEMA,LEMA,11,3,0.2,0.8493055555555555,0.72226695908451,-0.8989827755357456,1,0.24000000000000005,0.76
B3 CHFU,CHFU,14,3,0.5,0.8333333333333334,0.28867513459481287,-1.1547005383792517,1,0.25,0.75
B3 LEMA,LEMA,5,3,0.5,1.0172943722943724,0.8209976426133875,-0.6300802163666739,1,0.25,0.75
B4 LEMA,LEMA,9,3,0.25,1.0371347402597402,0.7045935728650814,-1.1171472045352648,1,0.1875,0.8125
B4 PUPA,PUPA,17,3,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,1,0.2222222222222222,0.7777777777777778
B5 CETE,CETE,2,3,1,1.685204081632653,0.8662277192593278,-0.7910207286122638,1,0,1
B5 LEMA,LEMA,11,3,0.3333333333333333,0.8493055555555555,0.72226695908451,-0.714378825907015,1,0.16666666666666666,0.8333333333333334
B5 PUPA,PUPA,5,3,0.25,1.0172943722943724,0.8209976426133875,-0.9345877898649408,1,0.3125,0.6875
B6 CHFU,CHFU,1,3,1,1.2720610237715502,0.9434408326660133,-0.2883710502573321,1,0,1
Bombilus_major LEMA,LEMA,15,3,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CETE,CETE,2,3,2.928571428571429,1.685204081632653,0.8662277192593278,1.435381619976238,3.428571428571429,0.021267361111111105,0.9787326388888888
Brassicogethes_sp CHFU,CHFU,4,3,0.875,0.8710600907029479,0.16183026251439947,0.02434593651296559,1.8181818181818181,0.20722656250000007,0.7927734375
Brassicogethes_sp CHMI,CHMI,2,3,2.142857142857143,1.685204081632653,0.8662277192593278,0.5283288112920332,3.2857142857142856,0.048204158790170135,0.9517958412098299
Brassicogethes_sp LEMA,LEMA,2,3,1.375,1.685204081632653,0.8662277192593278,-0.3581091608311663,2.6875,0.05002704164413196,0.949972958355868
Brassicogethes_sp PUPA,PUPA,2,3,2.6,1.685204081632653,0.8662277192593278,1.0560686272537523,3.6,0.01721763085399449,0.9827823691460055
C1 CHFU,CHFU,4,3,0.75,0.8710600907029479,0.16183026251439947,-0.7480683082509125,1,0.0625,0.9375
C1 CHMI,CHMI,10,3,0.6666666666666666,0.8984126984126984,0.4603393536118209,-0.5034243323490666,1,0.1111111111111111,0.8888888888888888
C1 LEMA,LEMA,3,3,0.3333333333333333,0.8081941867656153,0.6907675140036632,-0.6874394695836314,1,0.2222222222222222,0.7777777777777778
C2 CHMI,CHMI,6,3,0.3333333333333333,1.258039579468151,0.7922038143688861,-1.1672580078038257,1,0.2222222222222222,0.7777777777777778
C2 LEMA,LEMA,7,3,0.5,0.8508049242424243,0.735322805078649,-0.4770760838906699,1,0.25,0.75
C3 CHFU,CHFU,4,3,1,0.8710600907029479,0.16183026251439947,0.7967601812768437,1,0,1
C3 LEMA,LEMA,8,3,0.5,0.8076388888888889,0.6553752988993462,-0.46940873329456484,1,0.25,0.75
C3 PUPA,PUPA,1,3,1,1.2720610237715502,0.9434408326660133,-0.2883710502573321,1,0,1
C4 LEMA,LEMA,5,3,0.25,1.0172943722943724,0.8209976426133875,-0.9345877898649408,1,0.1875,0.8125
C5 LEMA,LEMA,8,3,0.2,0.8076388888888889,0.6553752988993462,-0.9271617192612736,1,0.24000000000000005,0.76
C6 CHFU,CHFU,4,3,1,0.8710600907029479,0.16183026251439947,0.7967601812768437,1,0,1
Calliphoridae LEMA,LEMA,8,3,0.8125,0.8076388888888889,0.6553752988993462,0.007417293754090162,1.3125,0.07256235827664398,0.9274376417233561
Calliphoridae PUPA,PUPA,8,3,2,0.8076388888888889,0.6553752988993462,1.8193561965389788,2,0,1
Cassida_sp LEMA,LEMA,8,3,1,0.8076388888888889,0.6553752988993462,0.29351290998328317,1,0,1
Cerambycidae CHFU,CHFU,4,3,1,0.8710600907029479,0.16183026251439947,0.7967601812768437,1,0,1
Curculionidae CHFU,CHFU,4,3,1,0.8710600907029479,0.16183026251439947,0.7967601812768437,1,0,1
D2 CHFU,CHFU,4,3,0.5,0.8710600907029479,0.16183026251439947,-2.2928967977786687,1,0.25,0.75
D2 LEMA,LEMA,1,3,0.5,1.2720610237715502,0.9434408326660133,-0.8183459916504026,1,0.125,0.875
D3 LEMA,LEMA,3,3,1,0.8081941867656153,0.6907675140036632,0.2776705756220139,1,0,1
D4 CHFU,CHFU,4,3,0.7142857142857142,0.8710600907029479,0.16183026251439947,-0.968758092469164,1,0.08163265306122448,0.9183673469387755
D4 PUPA,PUPA,12,3,0.25,0.7458333333333333,0.7175261319283083,-0.6910317426360642,1,0.3125,0.6875
D5 LEMA,LEMA,6,3,1,1.258039579468151,0.7922038143688861,-0.3257237276416293,1,0,1
D5 PUPA,PUPA,8,3,0.3333333333333333,0.8076388888888889,0.6553752988993462,-0.7237159477205142,1,0.2222222222222222,0.7777777777777778
D6 LEMA,LEMA,3,3,1,0.8081941867656153,0.6907675140036632,0.2776705756220139,1,0,1
Dilophus_sp CHFU,CHFU,4,3,1,0.8710600907029479,0.16183026251439947,0.7967601812768437,1,0,1
Dilophus_sp PUPA,PUPA,17,3,1,0.6666666666666666,0.4714045207910317,0.7071067811865476,1,0,1
E1 LEMA,LEMA,3,3,0.5,0.8081941867656153,0.6907675140036632,-0.4461619582822201,1,0.25,0.75
E1 PUPA,PUPA,3,3,0.5,0.8081941867656153,0.6907675140036632,-0.4461619582822201,1,0.25,0.75
E2 LEMA,LEMA,2,3,1,1.685204081632653,0.8662277192593278,-0.7910207286122638,1,0,1
E2 PUPA,PUPA,12,3,0.5,0.7458333333333333,0.7175261319283083,-0.34261237660107385,1,0.25,0.75
E3 LEMA,LEMA,1,3,1,1.2720610237715502,0.9434408326660133,-0.2883710502573321,1,0,1
E4 CHFU,CHFU,5,3,0.3333333333333333,1.0172943722943724,0.8209976426133875,-0.8330852653655186,1,0.16666666666666666,0.8333333333333334
E4 LEMA,LEMA,3,3,0.42857142857142855,0.8081941867656153,0.6907675140036632,-0.549566605982825,1,0.08163265306122448,0.9183673469387755
E5 LEMA,LEMA,1,3,0.5,1.2720610237715502,0.9434408326660133,-0.8183459916504026,1,0.125,0.875
E6 LEMA,LEMA,3,3,0.3333333333333333,0.8081941867656153,0.6907675140036632,-0.6874394695836314,1,0.2222222222222222,0.7777777777777778
Elateridae LEMA,LEMA,11,3,1.3125,0.8493055555555555,0.72226695908451,0.6413064291789757,1.3125,0,1
Elateridae PUPA,PUPA,11,3,2,0.8493055555555555,0.72226695908451,1.593170544452118,2,0,1
F1 LEMA,LEMA,12,3,0.3333333333333333,0.7458333333333333,0.7175261319283083,-0.5748919539577341,1,0.4444444444444444,0.5555555555555556
F1 PUPA,PUPA,6,3,0.6666666666666666,1.258039579468151,0.7922038143688861,-0.7464908677227274,1,0.1111111111111111,0.8888888888888888
F2 CHFU,CHFU,4,3,1,0.8710600907029479,0.16183026251439947,0.7967601812768437,1,0,1
F2 LEMA,LEMA,15,3,0.3333333333333333,0.6666666666666666,0.33333333333333337,-0.9999999999999999,1,0.4444444444444444,0.5555555555555556
F3 LEMA,LEMA,15,3,1,0.6666666666666666,0.33333333333333337,1,1,0,1
F4 CHFU,CHFU,7,3,0.25,0.8508049242424243,0.735322805078649,-0.8170628193398178,1,0.3125,0.6875
F4 LEMA,LEMA,2,3,0.75,1.685204081632653,0.8662277192593278,-1.0796284404663288,1,0.0625,0.9375
F4 PUPA,PUPA,1,3,1,1.2720610237715502,0.9434408326660133,-0.2883710502573321,1,0,1
F5 LEMA,LEMA,1,3,0.42857142857142855,1.2720610237715502,0.9434408326660133,-0.8940566975636983,1,0.2040816326530612,0.7959183673469388
F6 CHFU,CHFU,4,3,1,0.8710600907029479,0.16183026251439947,0.7967601812768437,1,0,1
F6 CHMI,CHMI,5,3,0.5,1.0172943722943724,0.8209976426133875,-0.6300802163666739,1,0.25,0.75
F6 LEMA,LEMA,5,3,0.5,1.0172943722943724,0.8209976426133875,-0.6300802163666739,1,0.25,0.75
F6 PUPA,PUPA,7,3,0.25,0.8508049242424243,0.735322805078649,-0.8170628193398178,1,0.1875,0.8125
Geometridae CHFU,CHFU,14,3,1,0.8333333333333334,0.28867513459481287,0.5773502691896256,1,0,1
Lasioglossum_malachurum CHFU,CHFU,4,3,0.8888888888888888,0.8710600907029479,0.16183026251439947,0.11016974148672952,1.8181818181818181,0.20623456790123465,0.7937654320987654
Lasioglossum_malachurum CHMI,CHMI,3,3,2.0952380952380953,0.8081941867656153,0.6907675140036632,1.8632085070312887,2.571428571428571,0.01989026063100137,0.9801097393689986
Lasioglossum_malachurum LEMA,LEMA,3,3,1.3409090909090908,0.8081941867656153,0.6907675140036632,0.7711927578294461,2.25,0.056320783593510865,0.9436792164064891
Lasioglossum_malachurum PUPA,PUPA,3,3,2.4,0.8081941867656153,0.6907675140036632,2.3044016705538692,2.6,0.00591715976331361,0.9940828402366864
Malachius_bipustulatus CHFU,CHFU,9,3,0.8181818181818182,1.0371347402597402,0.7045935728650814,-0.3107506660720676,1.8181818181818181,0.30250000000000005,0.6975
Malachius_bipustulatus CHMI,CHMI,9,3,1.1428571428571428,1.0371347402597402,0.7045935728650814,0.1500473559069021,2.142857142857143,0.2177777777777778,0.7822222222222222
Malachius_bipustulatus LEMA,LEMA,9,3,1.9375,1.0371347402597402,0.7045935728650814,1.2778505147004309,1.9375,0,1
Musca_sp LEMA,LEMA,12,3,0.6458333333333333,0.7458333333333333,0.7175261319283083,-0.13936774641399624,1.3125,0.12899974804736708,0.871000251952633
Musca_sp PUPA,PUPA,12,3,2,0.7458333333333333,0.7175261319283083,1.747903819608868,2,0,1
Nemotelus_sp CHFU,CHFU,14,3,1,0.8333333333333334,0.28867513459481287,0.5773502691896256,1.0909090909090908,0.006944444444444446,0.9930555555555556
Nemotelus_sp CHMI,CHMI,10,3,1.4285714285714286,0.8984126984126984,0.4603393536118209,1.1516693630451247,1.5714285714285714,0.008264462809917356,0.9917355371900827
Nemotelus_sp PUPA,PUPA,10,3,0.6,0.8984126984126984,0.4603393536118209,-0.6482450306960583,1.6,0.1953125,0.8046875
Pieris_brassicae CHFU,CHFU,13,3,0.7272727272727273,0.9090909090909091,0.5242073906668543,-0.3468439878096479,1.7272727272727273,0.16759002770083103,0.8324099722991689
Pieris_brassicae LEMA,LEMA,13,3,1.5,0.9090909090909091,0.5242073906668543,1.1272429603813563,1.5,0,1
Psilothrix_viridicoerulea CETE,CETE,1,3,3.428571428571429,1.2720610237715502,0.9434408326660133,2.285792950794725,3.428571428571429,0,1
Psilothrix_viridicoerulea CHFU,CHFU,1,3,1.0909090909090908,1.2720610237715502,0.9434408326660133,-0.19201197000404666,1.8181818181818183,0.075,0.925
Psilothrix_viridicoerulea CHMI,CHMI,1,3,2.2857142857142856,1.2720610237715502,0.9434408326660133,1.0744216561819917,3.2857142857142856,0.04631379962192817,0.9536862003780718
Psilothrix_viridicoerulea LEMA,LEMA,1,3,2.213815789473684,1.2720610237715502,0.9434408326660133,0.9982128535192665,2.6875,0.008821119149529055,0.9911788808504709
Psilothrix_viridicoerulea PUPA,PUPA,1,3,2.8,1.2720610237715502,0.9434408326660133,1.6195387387577214,3.6,0.006858710562414266,0.9931412894375857
Sarcophaga_sp CHFU,CHFU,4,3,0.6666666666666666,0.8710600907029479,0.16183026251439947,-1.263011138093498,1,0.1111111111111111,0.8888888888888888
Sarcophaga_sp PUPA,PUPA,16,3,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
Sphaerophoria_scripta LEMA,LEMA,11,3,1,0.8493055555555555,0.72226695908451,0.2086409222366383,1,0,1
Ulidiidae CHFU,CHFU,5,3,1.8181818181818181,1.0172943722943724,0.8209976426133875,0.9755051711696427,1.8181818181818181,0,1
Ulidiidae CHMI,CHMI,5,3,2.071428571428571,1.0172943722943724,0.8209976426133875,1.2839673884795753,2.571428571428571,0.03780864197530866,0.9621913580246914
Ulidiidae LEMA,LEMA,5,3,1.85,1.0172943722943724,0.8209976426133875,1.0142606805239678,2.25,0.01580246913580247,0.9841975308641975
Ulidiidae PUPA,PUPA,5,3,2.1,1.0172943722943724,0.8209976426133875,1.3187682540222347,2.6,0.036982248520710054,0.9630177514792899
A1 CHFU,CHFU,5,3,0.6666666666666666,0.9355271464646464,0.6538072708787246,-0.4112228354949742,1,0.1111111111111111,0.8888888888888888
A1 LEMA,LEMA,3,3,0.3333333333333333,1.329358141858142,0.9442080517065599,-1.054878537335702,1,0.2222222222222222,0.7777777777777778
A2 LEMA,LEMA,7,3,0.25,1.0818491032776747,0.803411455000831,-1.0353961200077915,1,0.3125,0.6875
A3 LEMA,LEMA,3,3,0.6666666666666666,1.329358141858142,0.9442080517065599,-0.7018489982093755,1,0.1111111111111111,0.8888888888888888
A3 PUPA,PUPA,6,3,1,0.9216382575757576,0.5496368727462678,0.14257002451947404,1,0,1
A4 CHFU,CHFU,2,3,0.5,0.9540146361574933,0.6456770505424633,-0.7031605595646531,1,0.1388888888888889,0.8611111111111112
A4 CHMI,CHMI,2,3,0.6,0.9540146361574933,0.6456770505424633,-0.5482843719783275,1,0.08000000000000002,0.9199999999999999
A4 LEMA,LEMA,10,3,0.3333333333333333,0.6494047619047619,0.7172495553175161,-0.4406714876686237,1,0.2222222222222222,0.7777777777777778
A4 PUPA,PUPA,6,3,0.3333333333333333,0.9216382575757576,0.5496368727462678,-1.0703519967700694,1,0.2777777777777778,0.7222222222222222
A5 LEMA,LEMA,9,3,0.3333333333333333,1.304978354978355,0.729120995847026,-1.3326252119735673,1,0.2222222222222222,0.7777777777777778
A6 LEMA,LEMA,10,3,0.2,0.6494047619047619,0.7172495553175161,-0.6265668045005854,1,0.16000000000000003,0.84
Anastoechus_sp CHFU,CHFU,5,3,1.7272727272727273,0.9355271464646464,0.6538072708787246,1.2109770204053645,1.7272727272727273,0,1
Anastoechus_sp LEMA,LEMA,5,3,1.2569444444444444,0.9355271464646464,0.6538072708787246,0.49160863192574994,1.8125,0.03382216937508257,0.9661778306249175
Anastoechus_sp PUPA,PUPA,5,3,2,0.9355271464646464,0.6538072708787246,1.6281141262083085,2,0,1
Andrena_sp CHFU,CHFU,7,3,1.3181818181818181,1.0818491032776747,0.803411455000831,0.29416149525015045,1.8181818181818181,0.07562500000000001,0.924375
Andrena_sp CHMI,CHMI,7,3,1.5714285714285714,1.0818491032776747,0.803411455000831,0.6093757626973222,2.571428571428571,0.15123456790123463,0.8487654320987654
Andrena_sp LEMA,LEMA,7,3,2.25,1.0818491032776747,0.803411455000831,1.4539883511134617,2.25,0,1
Andrena_sp PUPA,PUPA,7,3,1.6,1.0818491032776747,0.803411455000831,0.6449383979990545,2.6,0.07396449704142011,0.9260355029585798
B1 LEMA,LEMA,3,3,1,1.329358141858142,0.9442080517065599,-0.3488194590830492,1,0,1
B1 PUPA,PUPA,12,3,1,1.1125,0.6318375978050056,-0.17805208235600947,1,0,1
B2 LEMA,LEMA,2,3,0.3333333333333333,0.9540146361574933,0.6456770505424633,-0.9612875388751959,1,0.16666666666666666,0.8333333333333334
B3 CHFU,CHFU,1,3,0.8,1.0058859269385585,0.5677121754114133,-0.3626589949200151,1,0.04000000000000001,0.96
B3 LEMA,LEMA,2,3,1,0.9540146361574933,0.6456770505424633,0.07122037836697509,1,0,1
B4 LEMA,LEMA,1,3,0.6666666666666666,1.0058859269385585,0.5677121754114133,-0.5975197907743731,1,0.1111111111111111,0.8888888888888888
B4 PUPA,PUPA,10,3,0.25,0.6494047619047619,0.7172495553175161,-0.5568560606885997,1,0.1875,0.8125
B5 CETE,CETE,4,3,0.4,1.5578571428571428,1.0704622626614695,-1.08164218697293,1,0.12000000000000002,0.88
B5 LEMA,LEMA,12,3,0.25,1.1125,0.6318375978050056,-1.3650659647294054,1,0.3125,0.6875
B5 PUPA,PUPA,1,3,0.6,1.0058859269385585,0.5677121754114133,-0.714950188701552,1,0.08000000000000002,0.9199999999999999
B6 CHFU,CHFU,3,3,0.75,1.329358141858142,0.9442080517065599,-0.6135916134277939,1,0.0625,0.9375
B6 LEMA,LEMA,4,3,0.5,1.5578571428571428,1.0704622626614695,-0.9882246014231396,1,0.08333333333333333,0.9166666666666666
Bombilus_major CETE,CETE,4,3,2.7142857142857144,1.5578571428571428,1.0704622626614695,1.0803076500365045,2.7142857142857144,0,1
Bombilus_major LEMA,LEMA,4,3,1.75,1.5578571428571428,1.0704622626614695,0.17949521794924012,1.75,0,1
Bombilus_major PUPA,PUPA,4,3,2,1.5578571428571428,1.0704622626614695,0.413039181823716,3,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CHFU,CHFU,1,3,1.4181818181818182,1.0058859269385585,0.5677121754114133,0.7262410585865531,1.8181818181818181,0.013444444444444446,0.9865555555555555
Brassicogethes_sp CHMI,CHMI,1,3,2.321428571428571,1.0058859269385585,0.5677121754114133,2.317270443489532,2.571428571428571,0.009452160493827164,0.9905478395061729
Brassicogethes_sp LEMA,LEMA,1,3,1.6388888888888888,1.0058859269385585,0.5677121754114133,1.1150068456636528,2.25,0.01005944215820759,0.9899405578417924
