node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Malachius_bipustulatus LEMA,LEMA,1,1,1,0.9526959151959152,0.5552368069077189,0.08519623377912475,1,0,1
Mordellidae LEMA,LEMA,4,1,1,0.7298314780457638,0.4974793791787528,0.5430748152822634,1,0,1
Musca_sp LEMA,LEMA,8,1,0.7142857142857142,0.5173015873015873,0.3331974401756138,0.5911933983655613,1,0.04081632653061224,0.9591836734693877
Oedemeridae LEMA,LEMA,14,1,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
Phaedon_sp CHFU,CHFU,5,1,1,0.9205176767676768,0.5356842993232818,0.14837530861503961,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.104421768707483,0.5680724502332091,1.0735671925788088,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1,0.9205687830687831,0.10984808648221639,0.7231005971512872,1.7272727272727273,0.17728531855955681,0.8227146814404431
Psilothrix_viridicoerulea LEMA,LEMA,3,1,0.975,1.104421768707483,0.5680724502332091,-0.22782616663482272,2.25,0.09246913580246914,0.9075308641975308
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,1.104421768707483,0.5680724502332091,1.5765211478304535,3,0.06172839506172839,0.9382716049382716
Sphaerophoria_scripta LEMA,LEMA,12,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1,0,1
Ulidiidae CHFU,CHFU,7,1,0.7272727272727273,0.4647727272727273,0.278236650369457,0.9434414900101729,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,7,1,0.6818181818181819,0.4647727272727273,0.278236650369457,0.7800749982335197,1.5,0.14325068870523414,0.8567493112947658
A1 LEMA,LEMA,1,1,0.8333333333333334,0.947533894998398,0.47474174516842715,-0.24055302241126697,1,0.027777777777777776,0.9722222222222222
A2 CETE,CETE,1,1,0.5555555555555556,0.947533894998398,0.47474174516842715,-0.825666466941469,1,0.12345679012345678,0.8765432098765432
A2 LEMA,LEMA,1,1,0.8,0.947533894998398,0.47474174516842715,-0.31076663575489116,1,0.04000000000000001,0.96
A3 CETE,CETE,4,1,0.25,1.0161410018552877,0.5689957980292925,-1.3464791910745288,1,0.3125,0.6875
A3 LEMA,LEMA,1,1,0.7142857142857143,0.947533894998398,0.47474174516842715,-0.491315927209925,1,0.08163265306122448,0.9183673469387755
A4 LEMA,LEMA,1,1,0.875,0.947533894998398,0.47474174516842715,-0.15278600573173676,1,0.015625,0.984375
A5 LEMA,LEMA,1,1,0.7272727272727273,0.947533894998398,0.47474174516842715,-0.4639599739591623,1,0.04132231404958678,0.9586776859504132
A6 LEMA,LEMA,1,1,0.7692307692307692,0.947533894998398,0.47474174516842715,-0.37557920191823685,1,0.01775147928994083,0.9822485207100592
Anastoechus_sp CHFU,CHFU,5,1,1.393939393939394,0.949373840445269,0.5136693894156527,0.865470208376365,1.7272727272727273,0.03724222837796245,0.9627577716220376
Anastoechus_sp LEMA,LEMA,5,1,0.8333333333333333,0.949373840445269,0.5136693894156527,-0.22590504613082496,1.5,0.09876543209876543,0.9012345679012346
Andrena_sp CHFU,CHFU,11,1,0.7272727272727273,0.5400432900432901,0.34416094907591827,0.5440170877380291,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,11,1,0.75,0.5400432900432901,0.34416094907591827,0.61005384405305,1.5,0.25,0.75
B1 CHFU,CHFU,7,1,0.14285714285714285,0.8050974025974026,0.6549193403977726,-1.011178352647275,1,0.24489795918367344,0.7551020408163266
B1 LEMA,LEMA,1,1,0.8,0.947533894998398,0.47474174516842715,-0.31076663575489116,1,0.020000000000000004,0.98
B2 LEMA,LEMA,1,1,1,0.947533894998398,0.47474174516842715,0.11051504430685413,1,0,1
B3 LEMA,LEMA,1,1,1,0.947533894998398,0.47474174516842715,0.11051504430685413,1,0,1
B4 CHFU,CHFU,2,1,0.5,0.7667692015431377,0.19579566157216186,-1.3624878069365087,1,0.09375,0.90625
B4 LEMA,LEMA,1,1,0.7142857142857143,0.947533894998398,0.47474174516842715,-0.491315927209925,1,0.08163265306122448,0.9183673469387755
B5 LEMA,LEMA,4,1,0.6000000000000001,1.0161410018552877,0.5689957980292925,-0.731360413023409,1,0.08000000000000002,0.9199999999999999
B6 LEMA,LEMA,1,1,0.7,0.947533894998398,0.47474174516842715,-0.5214074757857641,1,0.030000000000000006,0.97
Bombilus_major LEMA,LEMA,12,1,1,0.55,0.6363961030678927,0.7071067811865475,1,0,1
Braconidae CHFU,CHFU,10,1,0.7272727272727273,0.6425324675324675,0.6292699197659064,0.13466440565248036,1.7272727272727273,0.33518005540166207,0.6648199445983379
Braconidae LEMA,LEMA,10,1,1.5,0.6425324675324675,0.6292699197659064,1.3626386794183925,1.5,0,1
Brassicogethes_sp CETE,CETE,1,1,2.428571428571429,0.947533894998398,0.47474174516842715,3.1196699018907506,2.7142857142857144,0.011080332409972297,0.9889196675900277
Brassicogethes_sp CHFU,CHFU,2,1,0.8723404255319148,0.7667692015431377,0.19579566157216186,0.5391908234384865,1.7272727272727273,0.18001652770271206,0.819983472297288
Brassicogethes_sp LEMA,LEMA,1,1,1.472222222222222,0.947533894998398,0.47474174516842715,1.1052079000081971,2.25,0.05119665212130791,0.9488033478786921
Brassicogethes_sp PUPA,PUPA,1,1,2.6470588235294117,0.947533894998398,0.47474174516842715,3.579893585991816,3,0.013840830449826992,0.986159169550173
C1 CHFU,CHFU,2,1,0.5714285714285714,0.7667692015431377,0.19579566157216186,-0.9976759880482444,1,0.061224489795918366,0.9387755102040817
C1 LEMA,LEMA,5,1,0.25,0.949373840445269,0.5136693894156527,-1.3615252433883058,1,0.5625,0.4375
C2 LEMA,LEMA,1,1,0.8333333333333334,0.947533894998398,0.47474174516842715,-0.24055302241126697,1,0.027777777777777776,0.9722222222222222
C2 PUPA,PUPA,1,1,0.625,0.947533894998398,0.47474174516842715,-0.6793881058089185,1,0.078125,0.921875
C3 LEMA,LEMA,1,1,0.6666666666666666,0.947533894998398,0.47474174516842715,-0.5916210891293883,1,0.05555555555555555,0.9444444444444444
C4 LEMA,LEMA,10,1,0.14285714285714285,0.6425324675324675,0.6292699197659064,-0.7940556333301423,1,0.5306122448979592,0.4693877551020408
C5 LEMA,LEMA,1,1,0.6666666666666666,0.947533894998398,0.47474174516842715,-0.5916210891293883,1,0.05555555555555555,0.9444444444444444
C6 LEMA,LEMA,1,1,1,0.947533894998398,0.47474174516842715,0.11051504430685413,1,0,1
Cylindromyia_sp LEMA,LEMA,6,1,1,0.7566287878787878,0.3761074670764111,0.6470789160688697,1,0,1
D1 CHFU,CHFU,5,1,0.42857142857142855,0.949373840445269,0.5136693894156527,-1.0138864074931586,1,0.2040816326530612,0.7959183673469388
D1 LEMA,LEMA,3,1,0.6,1.0035500683526999,0.6309917606494057,-0.6395488713471841,1,0.16000000000000003,0.84
D2 LEMA,LEMA,6,1,0.375,0.7566287878787878,0.3761074670764111,-1.0146801679990445,1,0.171875,0.828125
D3 LEMA,LEMA,7,1,0.2,0.8050974025974026,0.6549193403977726,-0.9239266048089065,1,0.4,0.6
D4 LEMA,LEMA,3,1,0.5,1.0035500683526999,0.6309917606494057,-0.7980295461139698,1,0.125,0.875
D5 LEMA,LEMA,14,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,1,0.49382716049382713,0.5061728395061729
D6 LEMA,LEMA,6,1,0.25,0.7566287878787878,0.3761074670764111,-1.347031984812627,1,0.1875,0.8125
D6 PUPA,PUPA,1,1,0.6666666666666666,0.947533894998398,0.47474174516842715,-0.5916210891293883,1,0.06172839506172839,0.9382716049382716
E1 LEMA,LEMA,1,1,0.8333333333333334,0.947533894998398,0.47474174516842715,-0.24055302241126697,1,0.027777777777777776,0.9722222222222222
E2 LEMA,LEMA,3,1,0.6666666666666666,1.0035500683526999,0.6309917606494057,-0.533895088169327,1,0.1111111111111111,0.8888888888888888
E3 CHFU,CHFU,2,1,1,0.7667692015431377,0.19579566157216186,1.1911949252813423,1,0,1
E3 LEMA,LEMA,1,1,0.8,0.947533894998398,0.47474174516842715,-0.31076663575489116,1,0.04000000000000001,0.96
E4 LEMA,LEMA,1,1,0.75,0.947533894998398,0.47474174516842715,-0.4160870557703276,1,0.03125,0.96875
E5 LEMA,LEMA,1,1,0.8,0.947533894998398,0.47474174516842715,-0.31076663575489116,1,0.020000000000000004,0.98
E6 LEMA,LEMA,1,1,1,0.947533894998398,0.47474174516842715,0.11051504430685413,1,0,1
Elateridae CETE,CETE,9,1,1,0.8882575757575758,0.14287635767077497,0.7820917754630082,2,0.25,0.75
Elateridae CHFU,CHFU,9,1,0.7272727272727273,0.8882575757575758,0.14287635767077497,-1.1267423883789107,1.7272727272727273,0.16759002770083103,0.8324099722991689
Elateridae LEMA,LEMA,9,1,0.9375,0.8882575757575758,0.14287635767077497,0.34465061291590177,1.9375,0.26638917793964617,0.7336108220603539
Empis_sp LEMA,LEMA,1,1,1,0.947533894998398,0.47474174516842715,0.11051504430685413,1,0,1
Episyrphus_balteatus CHFU,CHFU,7,1,1.7272727272727273,0.8050974025974026,0.6549193403977726,1.4080746555983996,1.7272727272727273,0,1
Episyrphus_balteatus LEMA,LEMA,7,1,0.9553571428571428,0.8050974025974026,0.6549193403977726,0.22943243692952828,1.8125,0.07454682229610037,0.9254531777038997
Episyrphus_balteatus PUPA,PUPA,7,1,1,0.8050974025974026,0.6549193403977726,0.29759786492825385,2,0.25,0.75
Eucera_sp LEMA,LEMA,13,1,1,0.5625,0.6187184335382291,0.7071067811865476,1,0,1
F1 LEMA,LEMA,1,1,0.8,0.947533894998398,0.47474174516842715,-0.31076663575489116,1,0.04000000000000001,0.96
F2 CHFU,CHFU,2,1,0.7,0.7667692015431377,0.19579566157216186,-0.3410147140493685,1,0.05000000000000001,0.95
F2 LEMA,LEMA,13,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,1,0.234375,0.765625
F3 CHFU,CHFU,2,1,0.875,0.7667692015431377,0.19579566157216186,0.5527742422268797,1,0.015625,0.984375
F3 LEMA,LEMA,10,1,0.2,0.6425324675324675,0.6292699197659064,-0.7032474517407303,1,0.4,0.6
F4 LEMA,LEMA,12,1,0.1,0.55,0.6363961030678927,-0.7071067811865477,1,0.35,0.65
F5 CHFU,CHFU,2,1,0.6153846153846154,0.7667692015431377,0.19579566157216186,-0.7731764071939276,1,0.06508875739644972,0.9349112426035503
F5 LEMA,LEMA,3,1,0.3333333333333333,1.0035500683526999,0.6309917606494057,-1.0621640040586129,1,0.2777777777777778,0.7222222222222222
F6 LEMA,LEMA,11,1,0.14285714285714285,0.5400432900432901,0.34416094907591827,-1.1540709317910796,1,0.2857142857142857,0.7142857142857143
F6 PUPA,PUPA,8,1,0.16666666666666666,0.7222222222222222,0.48112522432468813,-1.1547005383792517,1,0.2916666666666667,0.7083333333333333
Geometridae PUPA,PUPA,8,1,1,0.7222222222222222,0.48112522432468813,0.5773502691896258,1,0,1
Lasioglossum_malachurum CETE,CETE,4,1,2,1.0161410018552877,0.5689957980292925,1.729114699181069,2,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.7272727272727273,1.0161410018552877,0.5689957980292925,-0.5076808573684566,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,4,1,1.2232142857142856,1.0161410018552877,0.5689957980292925,0.3639276152410841,1.9375,0.07067467986153879,0.9293253201384613
Malachius_bipustulatus LEMA,LEMA,4,1,1.3125,1.0161410018552877,0.5689957980292925,0.5208456708663699,1.3125,0,1
Malachius_bipustulatus PUPA,PUPA,4,1,1,1.0161410018552877,0.5689957980292925,-0.028367523822129717,2,0.25,0.75
Mordellidae CHFU,CHFU,2,1,1,0.7667692015431377,0.19579566157216186,1.1911949252813423,1,0,1
Musca_sp CHFU,CHFU,5,1,1.7272727272727273,0.949373840445269,0.5136693894156527,1.5143960353806398,1.7272727272727273,0,1
Musca_sp LEMA,LEMA,5,1,1.0125,0.949373840445269,0.5136693894156527,0.12289258588397287,1.8125,0.07305588585017839,0.9269441141498216
Musca_sp PUPA,PUPA,5,1,1,0.949373840445269,0.5136693894156527,0.09855786737131264,2,0.25,0.75
Oedemeridae LEMA,LEMA,14,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1,0,1
Phaedon_sp LEMA,LEMA,1,1,1,0.947533894998398,0.47474174516842715,0.11051504430685413,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.0035500683526999,0.6309917606494057,1.1263786474827149,2.7142857142857144,0.0848337950138504,0.9151662049861496
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.7272727272727273,1.0035500683526999,0.6309917606494057,-0.4378461943712748,1.7272727272727273,0.18469105093560964,0.8153089490643903
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.486842105263158,1.0035500683526999,0.6309917606494057,0.7659244811898374,2.25,0.038712766321261236,0.9612872336787388
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,1.0035500683526999,0.6309917606494057,1.579180575387817,3,0.06172839506172839,0.9382716049382716
Sphaerophoria_scripta PUPA,PUPA,8,1,1,0.7222222222222222,0.48112522432468813,0.5773502691896258,1,0,1
Ulidiidae CHFU,CHFU,6,1,0.7272727272727273,0.7566287878787878,0.3761074670764111,-0.07805232061531098,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,6,1,1.1875,0.7566287878787878,0.3761074670764111,1.1456066412892438,1.8125,0.03329369797859691,0.9667063020214031
Ulidiidae PUPA,PUPA,6,1,1,0.7566287878787878,0.3761074670764111,0.6470789160688697,2,0.25,0.75
A1 LEMA,LEMA,13,1,0.125,0.4305555555555556,0.49359321233102393,-0.619043268671688,1,0.390625,0.609375
A2 CETE,CETE,1,1,1,0.9486432218575076,0.48822783144724646,0.10519018956837481,1,0,1
A2 LEMA,LEMA,7,1,0.14285714285714285,0.6437229437229437,0.46679936912825204,-1.0729787441683307,1,0.4081632653061224,0.5918367346938775
A3 CETE,CETE,3,1,0.3333333333333333,0.9564935064935065,0.8404973028866555,-0.7414184091013186,1,0.2777777777777778,0.7222222222222222
A3 LEMA,LEMA,1,1,0.7999999999999999,0.9486432218575076,0.48822783144724646,-0.3044546260644068,1,0.020000000000000004,0.98
A4 LEMA,LEMA,11,1,0.25,0.475,0.3570714214271425,-0.6301260378126043,1,0.3125,0.6875
A5 LEMA,LEMA,1,1,0.75,0.9486432218575076,0.48822783144724646,-0.40686582997260207,1,0.0625,0.9375
A6 LEMA,LEMA,14,1,0.25,0.625,0.5303300858899106,-0.7071067811865476,1,0.5625,0.4375
Anastoechus_sp CHFU,CHFU,10,1,0.7272727272727273,0.5233766233766234,0.3298215528196037,0.6182012732431259,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,10,1,0.7,0.5233766233766234,0.3298215528196037,0.5355119309621981,1.5,0.10666666666666666,0.8933333333333333
Andrena_sp CHFU,CHFU,7,1,0.7272727272727273,0.6437229437229437,0.46679936912825204,0.1789843540401797,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,7,1,1.1666666666666665,0.6437229437229437,0.46679936912825204,1.1202751278784295,1.5,0.04938271604938271,0.9506172839506173
B1 CHFU,CHFU,2,1,0.9,0.8632539682539683,0.14389007811985755,0.25537571614509125,1,0.010000000000000002,0.99
B1 LEMA,LEMA,1,1,0.5555555555555556,0.9486432218575076,0.48822783144724646,-0.8051316229489174,1,0.04938271604938271,0.9506172839506173
B2 LEMA,LEMA,10,1,0.14285714285714285,0.5233766233766234,0.3298215528196037,-1.1537132042053242,1,0.4081632653061224,0.5918367346938775
B3 LEMA,LEMA,1,1,0.8333333333333334,0.9486432218575076,0.48822783144724646,-0.2361804901256097,1,0.027777777777777776,0.9722222222222222
B4 CHFU,CHFU,2,1,1,0.8632539682539683,0.14389007811985755,0.9503506672094864,1,0,1
B4 LEMA,LEMA,1,1,0.5384615384615384,0.9486432218575076,0.48822783144724646,-0.8401440003534287,1,0.07100591715976333,0.9289940828402367
B5 LEMA,LEMA,1,1,0.9,0.9486432218575076,0.48822783144724646,-0.0996322182480159,1,0.010000000000000002,0.99
B6 LEMA,LEMA,3,1,0.5,0.9564935064935065,0.8404973028866555,-0.5431231069102747,1,0.25,0.75
Bombilus_major LEMA,LEMA,14,1,1,0.625,0.5303300858899106,0.7071067811865476,1,0,1
Braconidae LEMA,LEMA,1,1,1,0.9486432218575076,0.48822783144724646,0.10519018956837481,1,0,1
Brassicogethes_sp CETE,CETE,1,1,2.2142857142857144,0.9486432218575076,0.48822783144724646,2.5923194273388344,2.7142857142857144,0.03393351800554016,0.9660664819944599
Brassicogethes_sp CHFU,CHFU,2,1,1,0.8632539682539683,0.14389007811985755,0.9503506672094864,1.7272727272727273,0.17728531855955681,0.8227146814404431
Brassicogethes_sp LEMA,LEMA,1,1,1.4090909090909092,0.9486432218575076,0.48822783144724646,0.9431000397263372,2.25,0.05212478318538925,0.9478752168146107
Brassicogethes_sp PUPA,PUPA,1,1,2.8181818181818183,0.9486432218575076,0.48822783144724646,3.829233968048207,3,0.0036730945821854917,0.9963269054178145
C1 CHFU,CHFU,2,1,0.8,0.8632539682539683,0.14389007811985755,-0.43959923491930375,1,0.020000000000000004,0.98
C1 LEMA,LEMA,1,1,0.7,0.9486432218575076,0.48822783144724646,-0.5092770338807976,1,0.05000000000000001,0.95
C2 LEMA,LEMA,7,1,0.18181818181818182,0.6437229437229437,0.46679936912825204,-0.9895145376210965,1,0.33884297520661155,0.6611570247933884
C2 PUPA,PUPA,1,1,0.6666666666666666,0.9486432218575076,0.48822783144724646,-0.5775511698195944,1,0.05555555555555555,0.9444444444444444
C3 LEMA,LEMA,1,1,1,0.9486432218575076,0.48822783144724646,0.10519018956837481,1,0,1
C4 LEMA,LEMA,1,1,0.5555555555555556,0.9486432218575076,0.48822783144724646,-0.8051316229489174,1,0.07407407407407407,0.9259259259259259
C5 LEMA,LEMA,1,1,0.75,0.9486432218575076,0.48822783144724646,-0.40686582997260207,1,0.0625,0.9375
C6 LEMA,LEMA,3,1,0.5714285714285714,0.9564935064935065,0.8404973028866555,-0.4581394059712559,1,0.1020408163265306,0.8979591836734694
Cylindromyia_sp LEMA,LEMA,6,1,1,0.6401515151515151,0.32279471113202796,1.114790523012322,1,0,1
D1 CHFU,CHFU,2,1,0.5714285714285714,0.8632539682539683,0.14389007811985755,-2.028113408780779,1,0.061224489795918366,0.9387755102040817
D1 LEMA,LEMA,1,1,0.8333333333333334,0.9486432218575076,0.48822783144724646,-0.2361804901256097,1,0.013888888888888888,0.9861111111111112
D2 LEMA,LEMA,1,1,0.6923076923076923,0.9486432218575076,0.48822783144724646,-0.5250326037128276,1,0.04733727810650888,0.9526627218934911
D3 LEMA,LEMA,3,1,0.3,0.9564935064935065,0.8404973028866555,-0.7810774695395273,1,0.19000000000000003,0.8099999999999999
D4 LEMA,LEMA,3,1,0.5,0.9564935064935065,0.8404973028866555,-0.5431231069102747,1,0.25,0.75
D5 LEMA,LEMA,1,1,0.5714285714285714,0.9486432218575076,0.48822783144724646,-0.7726201296447285,1,0.1020408163265306,0.8979591836734694
D6 LEMA,LEMA,6,1,0.2222222222222222,0.6401515151515151,0.32279471113202796,-1.2947216249722056,1,0.30864197530864196,0.691358024691358
D6 PUPA,PUPA,1,1,0.75,0.9486432218575076,0.48822783144724646,-0.40686582997260207,1,0.03125,0.96875
E1 LEMA,LEMA,1,1,0.9,0.9486432218575076,0.48822783144724646,-0.0996322182480159,1,0.010000000000000002,0.99
E2 LEMA,LEMA,12,1,0.18181818181818182,0.7272727272727273,0.4723774929733302,-1.1547005383792515,1,0.33884297520661155,0.6611570247933884
E3 CHFU,CHFU,2,1,0.7777777777777778,0.8632539682539683,0.14389007811985755,-0.5940381129336141,1,0.04938271604938271,0.9506172839506173
E3 LEMA,LEMA,9,1,0.1,0.7757575757575758,0.7012582159229573,-0.963635876790664,1,0.39,0.61
E4 LEMA,LEMA,13,1,0.16666666666666666,0.4305555555555556,0.49359321233102393,-0.5346282774891852,1,0.3055555555555556,0.6944444444444444
E5 LEMA,LEMA,1,1,1,0.9486432218575076,0.48822783144724646,0.10519018956837481,1,0,1
E6 LEMA,LEMA,1,1,0.6666666666666666,0.9486432218575076,0.48822783144724646,-0.5775511698195944,1,0.05555555555555555,0.9444444444444444
Elateridae LEMA,LEMA,11,1,0.4,0.475,0.3570714214271425,-0.21004201260420136,1,0.20000000000000004,0.7999999999999999
Empis_sp LEMA,LEMA,13,1,1,0.4305555555555556,0.49359321233102393,1.1536715461608729,1,0,1
Episyrphus_balteatus CHFU,CHFU,5,1,0.7272727272727273,0.9682765151515151,0.7187849334745344,-0.33529332162514824,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,5,1,0.8125,0.9682765151515151,0.7187849334745344,-0.21672200945908404,1.8125,0.1521997621878716,0.8478002378121284
Episyrphus_balteatus PUPA,PUPA,5,1,2,0.9682765151515151,0.7187849334745344,1.4353716067214108,2,0,1
Eucera_sp LEMA,LEMA,12,1,1,0.7272727272727273,0.4723774929733302,0.5773502691896257,1,0,1
F1 LEMA,LEMA,1,1,0.8571428571428571,0.9486432218575076,0.48822783144724646,-0.18741325016932636,1,0.02040816326530612,0.9795918367346939
F2 CHFU,CHFU,2,1,0.75,0.8632539682539683,0.14389007811985755,-0.7870867104515017,1,0.03125,0.96875
F2 LEMA,LEMA,1,1,0.8,0.9486432218575076,0.48822783144724646,-0.3044546260644066,1,0.020000000000000004,0.98
F3 CHFU,CHFU,2,1,1,0.8632539682539683,0.14389007811985755,0.9503506672094864,1,0,1
F3 LEMA,LEMA,8,1,0.2857142857142857,0.6438492063492063,0.35714699071681977,-1.0027661717549907,1,0.14285714285714285,0.8571428571428572
F4 LEMA,LEMA,11,1,0.25,0.475,0.3570714214271425,-0.6301260378126043,1,0.5625,0.4375
F5 CHFU,CHFU,2,1,0.8333333333333333,0.8632539682539683,0.14389007811985755,-0.20794091789783953,1,0.027777777777777776,0.9722222222222222
F5 LEMA,LEMA,1,1,1,0.9486432218575076,0.48822783144724646,0.10519018956837481,1,0,1
F6 LEMA,LEMA,3,1,0.6666666666666666,0.9564935064935065,0.8404973028866555,-0.34482780471923086,1,0.1111111111111111,0.8888888888888888
F6 PUPA,PUPA,5,1,0.3333333333333333,0.9682765151515151,0.7187849334745344,-0.8833562756371786,1,0.4444444444444444,0.5555555555555556
Geometridae PUPA,PUPA,1,1,1,0.9486432218575076,0.48822783144724646,0.10519018956837481,1,0,1
Lasioglossum_malachurum CHFU,CHFU,6,1,0.7272727272727273,0.6401515151515151,0.32279471113202796,0.26989665293982545,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,6,1,0.6111111111111112,0.6401515151515151,0.32279471113202796,-0.08996555097994158,1.5,0.07681755829903977,0.9231824417009602
