node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
C2 LEMA,LEMA,8,1,0.5,0.586489898989899,0.4070482658550939,-0.21248069638181127,0.5168539325842697,0.0010633270321361058,0.9989366729678639
C2 PUPA,PUPA,3,1,0.6666666666666666,0.5936379097093383,0.9148509232437904,0.07982585479434182,2.0416666666666665,0.15368596418159103,0.8463140358184089
C3 LEMA,LEMA,1,1,0.028089887640449437,0.9129330544611444,3.0492703377962926,-0.29018193495437045,0.38523274478330655,0.7525255594135802,0.24747444058641976
C4 LEMA,LEMA,1,1,0.033707865168539325,0.9129330544611444,3.0492703377962926,-0.2883395343451316,0.08132691278758694,0.34284106648199447,0.6571589335180055
C5 LEMA,LEMA,1,1,0.033707865168539325,0.9129330544611444,3.0492703377962926,-0.2883395343451316,0.08132691278758694,0.34284106648199447,0.6571589335180055
C6 LEMA,LEMA,3,1,0.09523809523809523,0.5936379097093383,0.9148509232437904,-0.544788010601842,0.3627121941728683,0.22657962511056867,0.7734203748894313
Cylindromyia_sp LEMA,LEMA,1,1,0.07142857142857142,0.9129330544611444,3.0492703377962926,-0.2759691302545278,0.07142857142857142,0,1
D1 CHFU,CHFU,2,1,0.18604651162790697,0.9386585636585636,1.5773302197108543,-0.4771429866909039,1.8527131782945736,0.4208084592356577,0.5791915407643423
D1 LEMA,LEMA,1,1,0.250561797752809,0.9129330544611444,3.0492703377962926,-0.21722287082851136,0.3414708886618999,0.07087731549192355,0.9291226845080764
D2 LEMA,LEMA,1,1,0.033707865168539325,0.9129330544611444,3.0492703377962926,-0.2883395343451316,0.033707865168539325,0,1
D3 LEMA,LEMA,1,1,0.033707865168539325,0.9129330544611444,3.0492703377962926,-0.2883395343451316,0.033707865168539325,0,1
D4 LEMA,LEMA,9,1,0.5,0.6302083333333333,0.48063633312747195,-0.2709082197054796,0.8352951667558409,0.05182270679456368,0.9481772932054363
D5 LEMA,LEMA,1,1,0.02247191011235955,0.9129330544611444,3.0492703377962926,-0.2920243355636093,0.25623814387859334,0.4366967014492452,0.5633032985507548
D6 LEMA,LEMA,1,1,0.02247191011235955,0.9129330544611444,3.0492703377962926,-0.2920243355636093,0.11338100102145046,0.6428861293726159,0.3571138706273841
D6 PUPA,PUPA,10,1,2,0.75,1.0825317547305484,1.1547005383792515,3.7083333333333335,0.054664815048604966,0.945335184951395
E1 LEMA,LEMA,1,1,0.028089887640449437,0.9129330544611444,3.0492703377962926,-0.29018193495437045,0.14280850235906417,0.43303128526642853,0.5669687147335715
E2 LEMA,LEMA,5,1,0.3333333333333333,1.1208152958152957,1.0609445588391824,-0.7422461012888126,0.3739967897271268,0.0060836961037738346,0.9939163038962262
E3 CHFU,CHFU,2,1,1.386046511627907,0.9386585636585636,1.5773302197108543,0.2836361989256477,3.386046511627907,0.17443922835406353,0.8255607716459364
E3 LEMA,LEMA,8,1,0.7222222222222222,0.586489898989899,0.4070482658550939,0.3334551074605066,0.7685036561441055,0.0018149069332560512,0.998185093066744
E4 LEMA,LEMA,12,1,1,0.75,0.3535533905932738,0.7071067811865475,1.2112359550561798,0.030414324609924933,0.9695856753900751
E5 LEMA,LEMA,1,1,1.0393258426966292,0.9129330544611444,3.0492703377962926,0.04145017470862517,1.063135366506153,5.015616099513471e-4,0.9994984383900487
E6 LEMA,LEMA,7,1,0.3333333333333333,0.7162878787878788,0.7784740627607221,-0.49192974277969415,0.35018726591760296,0.0023163373273470795,0.997683662672653
Elateridae CETE,CETE,9,1,0.4375,0.6302083333333333,0.48063633312747195,-0.4009441651641099,0.6875,0.1322314049586777,0.8677685950413223
Elateridae LEMA,LEMA,9,1,1.3333333333333333,0.6302083333333333,0.48063633312747195,1.4629043864095908,1.4242424242424243,0.004074241738343141,0.9959257582616569
Empis_sp CHFU,CHFU,11,1,0.5,0.7727272727272727,0.2530801983104556,-1.0776318121606492,0.5909090909090909,0.02366863905325444,0.9763313609467456
Empis_sp LEMA,LEMA,11,1,0.8181818181818182,0.7727272727272727,0.2530801983104556,0.17960530202677516,0.8181818181818182,0,1
Episyrphus_balteatus CETE,CETE,4,1,0.6875,1.0329545454545455,0.7800083107736949,-0.44288572401476983,0.6875,0,1
Episyrphus_balteatus CHFU,CHFU,4,1,0.5,1.0329545454545455,0.7800083107736949,-0.6832677781675232,0.5769230769230769,0.017777777777777785,0.9822222222222222
Episyrphus_balteatus LEMA,LEMA,4,1,1.7272727272727273,1.0329545454545455,0.7800083107736949,0.890142030832317,2.59512987012987,0.03340927572298294,0.9665907242770171
Eucera_sp CHFU,CHFU,2,1,0.14285714285714285,0.9386585636585636,1.5773302197108543,-0.5045242973581663,0.14285714285714285,0,1
F1 LEMA,LEMA,1,1,0.02247191011235955,0.9129330544611444,3.0492703377962926,-0.2920243355636093,0.07009095773140717,0.46156983858749495,0.5384301614125051
F2 CHFU,CHFU,2,1,0.1930232558139535,0.9386585636585636,1.5773302197108543,-0.4727198518908076,1.1930232558139535,0.7025903506872009,0.2974096493127991
F2 LEMA,LEMA,13,1,1,0.5625,0.6187184335382291,0.7071067811865476,1.0575173889780631,0.0015228901648506044,0.9984771098351494
F3 CHFU,CHFU,2,1,0.13953488372093023,0.9386585636585636,1.5773302197108543,-0.5066305520248787,0.13953488372093023,0,1
F3 LEMA,LEMA,1,1,0.033707865168539325,0.9129330544611444,3.0492703377962926,-0.2883395343451316,0.3352951667558409,0.3115151086464463,0.6884848913535537
F4 LEMA,LEMA,1,1,0.033707865168539325,0.9129330544611444,3.0492703377962926,-0.2883395343451316,0.16862850008917424,0.4540992835052397,0.5459007164947602
F5 CHFU,CHFU,2,1,0.1930232558139535,0.9386585636585636,1.5773302197108543,-0.4727198518908076,0.1930232558139535,0,1
F5 LEMA,LEMA,11,1,1,0.7727272727272727,0.2530801983104556,0.8980265101338745,1.2853575887283752,0.031169272955087812,0.9688307270449121
F6 LEMA,LEMA,1,1,0.033707865168539325,0.9129330544611444,3.0492703377962926,-0.2883395343451316,0.10513643659711075,0.46156983858749495,0.5384301614125051
F6 PUPA,PUPA,6,1,0.5,0.5988636363636364,0.6804863887004733,-0.14528378231405412,1.25,0.20000000000000004,0.7999999999999999
Geometridae CHFU,CHFU,2,1,0.07692307692307693,0.9386585636585636,1.5773302197108543,-0.5463253515129218,0.07692307692307693,0,1
Lasioglossum_malachurum CHFU,CHFU,8,1,0.5,0.586489898989899,0.4070482658550939,-0.21248069638181127,0.8246753246753247,0.15500031000062,0.84499968999938
Lasioglossum_malachurum LEMA,LEMA,8,1,1.3106060606060606,0.586489898989899,0.4070482658550939,1.7789442244520983,1.9007575757575759,0.04030782129729546,0.9596921787027045
Malachius_bipustulatus LEMA,LEMA,8,1,0.375,0.586489898989899,0.4070482658550939,-0.5195695860431151,0.375,0,1
Mordellidae CETE,CETE,4,1,0.25,1.0329545454545455,0.7800083107736949,-1.0037771837045277,0.25,0,1
Musca_sp CETE,CETE,5,1,1.4375,1.1208152958152957,1.0609445588391824,0.2984931696442276,1.6875,0.02194787379972565,0.9780521262002744
Musca_sp CHFU,CHFU,5,1,0.5,1.1208152958152957,1.0609445588391824,-0.5851533811479763,0.6666666666666666,0.0625,0.9375
Musca_sp LEMA,LEMA,5,1,3.0939393939393938,1.1208152958152957,1.0609445588391824,1.8597805904984932,3.236796536796537,0.0019479289785452167,0.9980520710214548
Musca_sp PUPA,PUPA,5,1,1.0267857142857144,1.1208152958152957,1.0609445588391824,-0.08862817641711877,1.4017857142857144,0.039758205201022356,0.9602417947989776
Oedemeridae LEMA,LEMA,13,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,0.125,0,1
Phaedon_sp LEMA,LEMA,1,1,0.1111111111111111,0.9129330544611444,3.0492703377962926,-0.2629553481733961,0.1111111111111111,0,1
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1.3776556776556776,0.9386585636585636,1.5773302197108543,0.2783165557289507,1.8776556776556776,0.0709101001998944,0.9290898998001056
Psilothrix_viridicoerulea LEMA,LEMA,3,1,2.581060606060606,0.5936379097093383,0.9148509232437904,2.172400601952125,6.815981240981241,0.13589512343132404,0.864104876568676
Psilothrix_viridicoerulea PUPA,PUPA,3,1,0.5982142857142857,0.5936379097093383,0.9148509232437904,0.0050023188354239734,0.7232142857142857,0.029873494894071023,0.970126505105929
Sphaerophoria_scripta PUPA,PUPA,10,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
Ulidiidae LEMA,LEMA,6,1,1.75,0.5988636363636364,0.6804863887004733,1.6916376032659401,2.8834415584415583,0.08922932755562371,0.9107706724443763
Ulidiidae PUPA,PUPA,6,1,0.5625,0.5988636363636364,0.6804863887004733,-0.0534377130350544,0.7053571428571428,0.04101906745713828,0.9589809325428618
A1 LEMA,LEMA,1,1,1.0434782608695652,0.9614071773636991,2.87804206193314,0.028516290498805334,1.1809051614543606,0.009349482863990585,0.9906505171360094
A2 CETE,CETE,1,1,0.5555555555555556,0.9614071773636991,2.87804206193314,-0.1410165706666353,1.0555555555555556,0.22437673130193903,0.775623268698061
A2 LEMA,LEMA,10,1,1,0.7680652680652681,0.25195051444839317,0.920556691231678,1.1549525988885256,0.010157594614170753,0.9898424053858292
A3 CETE,CETE,1,1,0.4444444444444444,0.9614071773636991,2.87804206193314,-0.17962306380331985,1.9444444444444444,0.33061224489795926,0.6693877551020407
A3 LEMA,LEMA,1,1,0.043478260869565216,0.9614071773636991,2.87804206193314,-0.31894214773135526,0.40312738367658274,0.6879728690739486,0.3120271309260514
A4 LEMA,LEMA,8,1,1.2,0.517989417989418,0.3877679558322693,1.7588110924400069,1.3359558316080056,0.00726305415299232,0.9927369458470077
A5 LEMA,LEMA,1,1,0.037267080745341616,0.9614071773636991,2.87804206193314,-0.32110027467688423,0.5635828702190258,0.4394525724213132,0.5605474275786868
A6 LEMA,LEMA,11,1,0.16666666666666666,0.547979797979798,0.4074274071947735,-0.9359044693103868,0.20540481638879807,0.020071413997143444,0.9799285860028566
Anastoechus_sp CHFU,CHFU,9,1,0.5,0.5818181818181818,0.5811075205271595,-0.14079697633917956,0.5909090909090909,0.02366863905325444,0.9763313609467456
Anastoechus_sp LEMA,LEMA,9,1,1.4272727272727272,0.5818181818181818,0.5811075205271595,1.4549020888381894,1.7606060606060607,0.013442014924709901,0.9865579850752901
Andrena_sp LEMA,LEMA,8,1,0.25396825396825395,0.517989417989418,0.3877679558322693,-0.6808741156924466,0.6646825396825397,0.22013811539318331,0.7798618846068167
B1 CHFU,CHFU,2,1,0.06818181818181818,0.848852157943067,1.480856317184467,-0.5271749397304981,0.23484848484848483,0.5036420395421437,0.4963579604578563
B1 LEMA,LEMA,3,1,0.07894736842105263,1.0093265835042151,1.31441525062796,-0.7078274652083313,0.38848999970281434,0.32209268952857484,0.6779073104714252
B2 LEMA,LEMA,1,1,0.024844720496894408,0.9614071773636991,2.87804206193314,-0.32541652856794206,0.22686492251709642,0.4004481373345603,0.5995518626654397
B3 LEMA,LEMA,5,1,0.2,0.7046212121212121,0.9061044854835488,-0.5569128287141384,0.2124223602484472,0.0034198556820902153,0.9965801443179098
B4 CHFU,CHFU,2,1,0.1590909090909091,0.848852157943067,1.480856317184467,-0.4657853978457492,0.7424242424242424,0.4661599333610995,0.5338400666389005
B4 LEMA,LEMA,1,1,0.031055900621118012,0.9614071773636991,2.87804206193314,-0.32325840162241315,0.2573716900948022,0.614317723170717,0.385682276829283
B5 LEMA,LEMA,1,1,0.031055900621118012,0.9614071773636991,2.87804206193314,-0.32325840162241315,0.12196499153020893,0.5555769890260631,0.4444230109739369
B6 LEMA,LEMA,1,1,0.049689440993788817,0.9614071773636991,2.87804206193314,-0.3167840207858263,0.14059853190287974,0.4180739020338381,0.5819260979661619
Bombilus_major LEMA,LEMA,7,1,0.16666666666666666,0.6704545454545454,0.48922327918470426,-1.0297708637811482,0.16666666666666666,0,1
Braconidae LEMA,LEMA,13,1,0.41666666666666663,0.3611111111111111,0.0481125224324688,1.1547005383792512,0.5277777777777778,0.04432132963988919,0.9556786703601108
Brassicogethes_sp CETE,CETE,1,1,2.9375,0.9614071773636991,2.87804206193314,0.6866101259510388,2.9375,0,1
Brassicogethes_sp CHFU,CHFU,2,1,5.086111111111111,0.848852157943067,1.480856317184467,2.8613572458024086,5.858838383838384,0.009449987944243086,0.9905500120557569
Brassicogethes_sp LEMA,LEMA,1,1,14.168253968253968,0.9614071773636991,2.87804206193314,4.588830359907742,25.607339882339883,0.019746364745613847,0.9802536352543861
Brassicogethes_sp PUPA,PUPA,1,1,3.251785714285714,0.9614071773636991,2.87804206193314,0.7958113493948035,3.251785714285714,0,1
C1 CHFU,CHFU,2,1,1.0909090909090908,0.848852157943067,1.480856317184467,0.16345740647292745,1.3409090909090908,0.03476012640045964,0.9652398735995403
C1 LEMA,LEMA,8,1,0.7,0.517989417989418,0.3877679558322693,0.4693801519002035,0.8885874105553739,0.01992562006600767,0.9800743799339924
C2 LEMA,LEMA,9,1,0.2,0.5818181818181818,0.5811075205271595,-0.6570525562495049,0.24494932984635504,0.017328776398431854,0.9826712236015681
C2 PUPA,PUPA,1,1,0.3157894736842105,0.9614071773636991,2.87804206193314,-0.2243253190142177,1.1491228070175439,0.2734689120680613,0.7265310879319387
C3 LEMA,LEMA,4,1,0.2222222222222222,1.216089466089466,1.0488797759080997,-0.9475511557144602,0.678787548581599,0.1561287036963104,0.8438712963036896
C4 LEMA,LEMA,7,1,0.3333333333333333,0.6704545454545454,0.48922327918470426,-0.6890947885452796,0.586514045324114,0.06372094173127828,0.9362790582687217
C5 LEMA,LEMA,6,1,0.18181818181818182,0.6023674242424243,0.7564897756017531,-0.55592191195144,0.20045172219085264,0.008641142630430471,0.9913588573695695
C6 LEMA,LEMA,3,1,0.10526315789473684,1.0093265835042151,1.31441525062796,-0.6878065551792428,0.14253023864007847,0.06836545745307633,0.9316345425469237
Cylindromyia_sp CHFU,CHFU,2,1,0.125,0.848852157943067,1.480856317184467,-0.48880647605253,0.125,0,1
D1 CHFU,CHFU,2,1,0.1590909090909091,0.848852157943067,1.480856317184467,-0.4657853978457492,0.6590909090909091,0.5755053507728896,0.42449464922711044
D1 LEMA,LEMA,6,1,0.18181818181818182,0.6023674242424243,0.7564897756017531,-0.55592191195144,0.4004517221908526,0.25160146446875475,0.7483985355312452
D2 LEMA,LEMA,3,1,0.05263157894736842,1.0093265835042151,1.31441525062796,-0.7278483752374199,0.06505393919581562,0.03646372566349335,0.9635362743365067
D3 LEMA,LEMA,1,1,0.049689440993788817,0.9614071773636991,2.87804206193314,-0.3167840207858263,0.5871163415785842,0.26990626256058886,0.7300937374394112
D4 LEMA,LEMA,13,1,0.3333333333333333,0.3611111111111111,0.0481125224324688,-0.5773502691896262,0.3519668737060041,0.002802768166089966,0.9971972318339101
D5 LEMA,LEMA,1,1,0.031055900621118012,0.9614071773636991,2.87804206193314,-0.32325840162241315,0.39772256728778466,0.4284763515445198,0.5715236484554802
D6 LEMA,LEMA,1,1,0.031055900621118012,0.9614071773636991,2.87804206193314,-0.32325840162241315,0.17459657047757735,0.36197872702580347,0.6380212729741965
D6 PUPA,PUPA,1,1,0.3157894736842105,0.9614071773636991,2.87804206193314,-0.2243253190142177,2.482456140350877,0.2749566107705178,0.7250433892294822
E1 LEMA,LEMA,1,1,0.043478260869565216,0.9614071773636991,2.87804206193314,-0.31894214773135526,0.16070314125234034,0.34682711743697703,0.653172882563023
E2 LEMA,LEMA,1,1,0.031055900621118012,0.9614071773636991,2.87804206193314,-0.32325840162241315,0.057371690094802225,0.2103960195128286,0.7896039804871714
E3 CHFU,CHFU,2,1,1.1363636363636362,0.848852157943067,1.480856317184467,0.19415217741530189,1.7196969696969697,0.086883114362786,0.913116885637214
E3 LEMA,LEMA,1,1,0.043478260869565216,0.9614071773636991,2.87804206193314,-0.31894214773135526,0.06979405034324943,0.14216608438591774,0.8578339156140823
E4 LEMA,LEMA,8,1,0.5,0.517989417989418,0.3877679558322693,-0.04639222431571782,0.6853002070393375,0.05988672976697911,0.9401132702330209
E5 LEMA,LEMA,1,1,0.024844720496894408,0.9614071773636991,2.87804206193314,-0.32541652856794206,0.024844720496894408,0,1
E6 LEMA,LEMA,12,1,2,0.7407407407407407,1.090550508469293,1.1547005383792517,2.369147506447278,0.008286410060643044,0.991713589939357
Elateridae CHFU,CHFU,7,1,0.5,0.6704545454545454,0.48922327918470426,-0.348418713309411,0.702020202020202,0.041819781584804094,0.958180218415196
Elateridae LEMA,LEMA,7,1,1.018939393939394,0.6704545454545454,0.48922327918470426,0.7123227027659074,1.130050505050505,0.009667613370369216,0.9903323866296307
Empis_sp CHFU,CHFU,10,1,0.5,0.7680652680652681,0.25195051444839317,-1.0639599948908844,0.5833333333333334,0.02040816326530612,0.9795918367346939
Empis_sp LEMA,LEMA,10,1,0.8041958041958042,0.7680652680652681,0.25195051444839317,0.14340330365920592,0.8041958041958042,0,1
Episyrphus_balteatus CHFU,CHFU,5,1,0.5,0.7046212121212121,0.9061044854835488,-0.22582518395989906,0.7083333333333334,0.08650519031141866,0.9134948096885813
Episyrphus_balteatus LEMA,LEMA,5,1,2.3106060606060606,0.7046212121212121,0.9061044854835488,1.7724058033194745,2.727272727272727,0.008402777777777778,0.9915972222222222
Episyrphus_balteatus PUPA,PUPA,5,1,0.3125,0.7046212121212121,0.9061044854835488,-0.43275496193129864,0.5375,0.1752298539751217,0.8247701460248783
Eucera_sp LEMA,LEMA,12,1,0.1111111111111111,0.7407407407407407,1.090550508469293,-0.5773502691896257,0.1111111111111111,0,1
F1 LEMA,LEMA,1,1,0.031055900621118012,0.9614071773636991,2.87804206193314,-0.32325840162241315,0.08368747956848643,0.3955230712890625,0.6044769287109375
F2 CHFU,CHFU,2,1,1.1818181818181819,0.848852157943067,1.480856317184467,0.2248469483576765,3.1818181818181817,0.14816326530612245,0.8518367346938776
F2 LEMA,LEMA,9,1,0.2,0.5818181818181818,0.5811075205271595,-0.6570525562495049,0.20621118012422363,9.072434315575551e-4,0.9990927565684424
F3 CHFU,CHFU,3,1,0.4166666666666667,1.0093265835042151,1.31441525062796,-0.4508924531683621,2.984848484848485,0.2530662990543431,0.7469337009456569
F3 LEMA,LEMA,5,1,0.2,0.7046212121212121,0.9061044854835488,-0.5569128287141384,0.23873814972213142,0.014857836236673062,0.985142163763327
F4 LEMA,LEMA,13,1,0.3333333333333333,0.3611111111111111,0.0481125224324688,-0.5773502691896262,0.7519668737060041,0.1420932266296649,0.8579067733703352
F5 CHFU,CHFU,2,1,0.13636363636363635,0.848852157943067,1.480856317184467,-0.48113278331693643,0.13636363636363635,0,1
F5 LEMA,LEMA,7,1,1.3333333333333333,0.6704545454545454,0.48922327918470426,1.354961662869932,1.3581780538302277,3.3462224866151095e-4,0.9996653777513385
F6 LEMA,LEMA,1,1,0.031055900621118012,0.9614071773636991,2.87804206193314,-0.32325840162241315,0.08368747956848643,0.3955230712890625,0.6044769287109375
F6 PUPA,PUPA,1,1,0.3684210526315789,0.9614071773636991,2.87804206193314,-0.2060380327915777,1.368421052631579,0.5340236686390532,0.46597633136094685
Geometridae LEMA,LEMA,12,1,0.1111111111111111,0.7407407407407407,1.090550508469293,-0.5773502691896257,0.1111111111111111,0,1
Lasioglossum_malachurum LEMA,LEMA,6,1,1.7333333333333334,0.6023674242424243,0.7564897756017531,1.4950181027777636,2.6638888888888888,0.06967089675659278,0.9303291032434072
Lasioglossum_malachurum PUPA,PUPA,6,1,0.3125,0.6023674242424243,0.7564897756017531,-0.38317427887488364,0.4125,0.05876951331496788,0.9412304866850321
Malachius_bipustulatus LEMA,LEMA,8,1,0.3111111111111111,0.517989417989418,0.3877679558322693,-0.5335105796307547,0.3111111111111111,0,1
Mordellidae CHFU,CHFU,2,1,0.1111111111111111,0.848852157943067,1.480856317184467,-0.49818543384047775,0.1111111111111111,0,1
Musca_sp CHFU,CHFU,11,1,0.5,0.547979797979798,0.4074274071947735,-0.11776281401918781,0.5909090909090909,0.02366863905325444,0.9763313609467456
Musca_sp LEMA,LEMA,11,1,0.9772727272727273,0.547979797979798,0.4074274071947735,1.0536672833295744,1.6256854256854256,0.04683953009970884,0.9531604699002911
Oedemeridae LEMA,LEMA,8,1,0.14285714285714285,0.517989417989418,0.3877679558322693,-0.9674143247012917,0.14285714285714285,0,1
Phaedon_sp CHFU,CHFU,2,1,0.08333333333333333,0.848852157943067,1.480856317184467,-0.5169433494163732,0.08333333333333333,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,1.0093265835042151,1.31441525062796,0.32575201504336293,1.7708333333333333,0.03543252595155709,0.9645674740484429
