node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Andrena_sp CHFU,CHFU,6,2,0.7272727272727273,1.197159090909091,1.1196227744902807,-0.4196827488171488,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,6,2,1.65,1.197159090909091,1.1196227744902807,0.4044584653050392,2.25,0.023703703703703706,0.9762962962962963
Andrena_sp PUPA,PUPA,6,2,3,1.197159090909091,1.1196227744902807,1.6102217194641026,3,0,1
B1 CETE,CETE,11,2,0.3333333333333333,1.3329365079365079,1.2385991801020044,-0.8070433039692894,1,0.4444444444444444,0.5555555555555556
B1 LEMA,LEMA,15,2,0.14285714285714285,0.7800324675324676,0.7376938470725986,-0.8637395136259263,1,0.2040816326530612,0.7959183673469388
B1 PUPA,PUPA,6,2,0.2,1.197159090909091,1.1196227744902807,-0.8906205854583992,1,0.24000000000000005,0.76
B2 CETE,CETE,1,2,0.75,1.1261253884269757,0.78075239545743,-0.48174733835636846,1,0.0625,0.9375
B2 CHFU,CHFU,3,2,0.5,0.6897490347490347,0.1885579530933608,-1.0063167935169735,1,0.125,0.875
B2 LEMA,LEMA,13,2,0.16666666666666666,0.6614583333333334,0.5854067812530335,-0.8452100018513456,1,0.19444444444444442,0.8055555555555556
B3 CHFU,CHFU,3,2,0.5,0.6897490347490347,0.1885579530933608,-1.0063167935169735,1,0.125,0.875
B3 LEMA,LEMA,1,2,0.8333333333333334,1.1261253884269757,0.78075239545743,-0.3750126887822103,1,0.027777777777777776,0.9722222222222222
B4 LEMA,LEMA,1,2,1,1.1261253884269757,0.78075239545743,-0.16154338963389403,1,0,1
B5 LEMA,LEMA,10,2,0.25,0.6951501623376624,0.6561954476264505,-0.6783804489162976,1,0.1875,0.8125
B6 LEMA,LEMA,2,2,0.5,1.2909912146676852,0.9493327000818983,-0.8332075937123485,1,0.125,0.875
Bombilus_major CHFU,CHFU,10,2,0.7272727272727273,0.6951501623376624,0.6561954476264505,0.04895273969250576,1.7272727272727273,0.33518005540166207,0.6648199445983379
Bombilus_major LEMA,LEMA,10,2,1.3839285714285714,0.6951501623376624,0.6561954476264505,1.0496543546321688,1.8125,0.018636705574025095,0.9813632944259749
Bombilus_major PUPA,PUPA,10,2,2,0.6951501623376624,0.6561954476264505,1.9885079093159812,2,0,1
Braconidae CETE,CETE,11,2,2.7142857142857144,1.3329365079365079,1.2385991801020044,1.1152511874224282,2.7142857142857144,0,1
Braconidae LEMA,LEMA,11,2,1.25,1.3329365079365079,1.2385991801020044,-0.0669599247834781,1.75,0.08163265306122448,0.9183673469387755
Braconidae PUPA,PUPA,11,2,3,1.3329365079365079,1.2385991801020044,1.3459265263894342,3,0,1
Brassicogethes_sp BEMA,BEMA,1,2,3,1.1261253884269757,0.78075239545743,2.4000882001459014,3.1666666666666665,0.0027700831024930744,0.997229916897507
Brassicogethes_sp CETE,CETE,1,2,2.761904761904762,1.1261253884269757,0.78075239545743,2.0951320585054494,3.2857142857142856,0.005250997689561016,0.994749002310439
Brassicogethes_sp CHFU,CHFU,3,2,0.918918918918919,0.6897490347490347,0.1885579530933608,1.2153816925261978,1.8181818181818183,0.20360482103725347,0.7963951789627466
Brassicogethes_sp LEMA,LEMA,1,2,1.6311728395061729,1.1261253884269757,0.78075239545743,0.6468727525111186,2.625,0.03946635810245451,0.9605336418975455
Brassicogethes_sp PUPA,PUPA,1,2,2.9,1.1261253884269757,0.78075239545743,2.2720066206569114,3.4,0.004805843906189927,0.9951941560938101
C1 CHFU,CHFU,3,2,0.42857142857142855,0.6897490347490347,0.1885579530933608,-1.3851317427501408,1,0.08163265306122448,0.9183673469387755
C2 CHFU,CHFU,2,2,0.3333333333333333,1.2909912146676852,0.9493327000818983,-1.0087695085734805,1,0.09876543209876543,0.9012345679012346
C2 LEMA,LEMA,8,2,0.5,0.7163961038961039,0.5127975926380196,-0.4219912632250917,1,0.25,0.75
C2 PUPA,PUPA,2,2,0.25,1.2909912146676852,0.9493327000818983,-1.0965504660040464,1,0.1875,0.8125
C3 LEMA,LEMA,5,2,0.5,1.0877551020408163,0.8392875294990233,-0.7003024367485259,1,0.25,0.75
C5 LEMA,LEMA,11,2,0.2,1.3329365079365079,1.2385991801020044,-0.9146917954872256,1,0.4,0.6
C5 PUPA,PUPA,11,2,0.5,1.3329365079365079,1.2385991801020044,-0.6724826895718691,1,0.25,0.75
C6 CETE,CETE,12,2,0.16666666666666666,0.8452380952380952,0.6176724652891832,-1.0985942659006722,1,0.3055555555555556,0.6944444444444444
C6 LEMA,LEMA,8,2,0.5,0.7163961038961039,0.5127975926380196,-0.4219912632250917,1,0.25,0.75
C6 PUPA,PUPA,5,2,0.25,1.0877551020408163,0.8392875294990233,-0.9981741329349648,1,0.1875,0.8125
Cerambycidae LEMA,LEMA,17,2,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
Cryptocephalus_sp LEMA,LEMA,16,2,1,0.6458333333333334,0.4103690750748377,0.8630442403635761,1,0,1
D1 CHFU,CHFU,3,2,0.7142857142857143,0.6897490347490347,0.1885579530933608,0.1301280541825289,1,0.04081632653061224,0.9591836734693877
D1 LEMA,LEMA,1,2,0.7777777777777778,1.1261253884269757,0.78075239545743,-0.4461691218316491,1,0.04938271604938271,0.9506172839506173
D2 CETE,CETE,1,2,0.8,1.1261253884269757,0.78075239545743,-0.4177065486118735,1,0.04000000000000001,0.96
D2 LEMA,LEMA,1,2,0.7777777777777778,1.1261253884269757,0.78075239545743,-0.4461691218316491,1,0.04938271604938271,0.9506172839506173
D3 LEMA,LEMA,16,2,0.3333333333333333,0.6458333333333334,0.4103690750748377,-0.7615096238502144,1,0.16666666666666666,0.8333333333333334
D4 CHFU,CHFU,3,2,0.8,0.6897490347490347,0.1885579530933608,0.58470599326233,1,0.04000000000000001,0.96
D4 LEMA,LEMA,1,2,0.6666666666666666,1.1261253884269757,0.78075239545743,-0.5884819879305266,1,0.05555555555555555,0.9444444444444444
D5 LEMA,LEMA,17,2,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.4,0.6
D6 LEMA,LEMA,14,2,0.2,0.971875,0.8927004326760462,-0.8646517597019104,1,0.4,0.6
Dilophus_sp LEMA,LEMA,1,2,1,1.1261253884269757,0.78075239545743,-0.16154338963389403,1,0,1
E1 LEMA,LEMA,13,2,0.16666666666666666,0.6614583333333334,0.5854067812530335,-0.8452100018513456,1,0.3055555555555556,0.6944444444444444
E2 CETE,CETE,8,2,0.2,0.7163961038961039,0.5127975926380196,-1.0070174105919103,1,0.32000000000000006,0.6799999999999999
E2 CHFU,CHFU,3,2,0.75,0.6897490347490347,0.1885579530933608,0.3195355287991125,1,0.03125,0.96875
E2 LEMA,LEMA,16,2,0.25,0.6458333333333334,0.4103690750748377,-0.9645788568769381,1,0.5625,0.4375
E3 CHFU,CHFU,2,2,0.4,1.2909912146676852,0.9493327000818983,-0.9385447426290277,1,0.12000000000000002,0.88
E3 LEMA,LEMA,10,2,0.3333333333333333,0.6951501623376624,0.6561954476264505,-0.551385765190951,1,0.2222222222222222,0.7777777777777778
E4 CETE,CETE,7,2,0.4,1.1440321583178727,0.7637368912034652,-0.9741995795770156,1,0.20000000000000004,0.7999999999999999
E4 LEMA,LEMA,10,2,0.2,0.6951501623376624,0.6561954476264505,-0.7545772591515055,1,0.16000000000000003,0.84
E5 CETE,CETE,14,2,0.25,0.971875,0.8927004326760462,-0.8086419291139323,1,0.1875,0.8125
E5 LEMA,LEMA,1,2,1,1.1261253884269757,0.78075239545743,-0.16154338963389403,1,0,1
E6 LEMA,LEMA,8,2,0.25,0.7163961038961039,0.5127975926380196,-0.9095130526974408,1,0.1875,0.8125
E6 PUPA,PUPA,1,2,0.5714285714285714,1.1261253884269757,0.78075239545743,-0.7104644445867074,1,0.061224489795918366,0.9387755102040817
Elateridae LEMA,LEMA,4,2,1,1.4902477152477152,1.1385192943374858,-0.43060114807539956,1,0,1
Eristalis_sp CETE,CETE,7,2,1,1.1440321583178727,0.7637368912034652,-0.18858871422449267,1,0,1
Eucera_sp LEMA,LEMA,16,2,1,0.6458333333333334,0.4103690750748377,0.8630442403635761,1,0,1
F1 LEMA,LEMA,6,2,0.2857142857142857,1.197159090909091,1.1196227744902807,-0.8140641883689348,1,0.1020408163265306,0.8979591836734694
F2 CHFU,CHFU,3,2,1,0.6897490347490347,0.1885579530933608,1.6453878511151985,1,0,1
F2 LEMA,LEMA,1,2,1,1.1261253884269757,0.78075239545743,-0.16154338963389403,1,0,1
F3 CETE,CETE,6,2,0.5,1.197159090909091,1.1196227744902807,-0.622673195645274,1,0.125,0.875
F3 LEMA,LEMA,10,2,0.3333333333333333,0.6951501623376624,0.6561954476264505,-0.551385765190951,1,0.4444444444444444,0.5555555555555556
F4 LEMA,LEMA,5,2,0.4,1.0877551020408163,0.8392875294990233,-0.8194511152231014,1,0.20000000000000004,0.7999999999999999
F5 LEMA,LEMA,2,2,1,1.2909912146676852,0.9493327000818983,-0.306521849128953,1,0,1
F6 LEMA,LEMA,4,2,0.6666666666666666,1.4902477152477152,1.1385192943374858,-0.7233790878004377,1,0.1111111111111111,0.8888888888888888
Lasioglossum_immunitum CETE,CETE,14,2,2,0.971875,0.8927004326760462,1.1517021414652975,2,0,1
Lasioglossum_immunitum LEMA,LEMA,14,2,1.4375,0.971875,0.8927004326760462,0.521591547350545,1.4375,0,1
Lasioglossum_malachurum CETE,CETE,8,2,1.5,0.7163961038961039,0.5127975926380196,1.5280958946643044,2,0.0625,0.9375
Lasioglossum_malachurum CHFU,CHFU,8,2,0.7272727272727273,0.7163961038961039,0.5127975926380196,0.02121036356795295,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,8,2,1.3375,0.7163961038961039,0.5127975926380196,1.2112067315072774,1.9375,0.015983350676378773,0.9840166493236212
Mordellidae CHFU,CHFU,15,2,1.7272727272727273,0.7800324675324676,0.7376938470725986,1.284056066753447,1.7272727272727273,0,1
Mordellidae LEMA,LEMA,15,2,1,0.7800324675324676,0.7376938470725986,0.2981826855957019,1.5,0.1111111111111111,0.8888888888888888
Musca_sp CETE,CETE,7,2,2.2142857142857144,1.1440321583178727,0.7637368912034652,1.401338037084185,2.7142857142857144,0.03393351800554016,0.9660664819944599
Musca_sp CHFU,CHFU,7,2,0.7272727272727273,1.1440321583178727,0.7637368912034652,-0.5456845621120031,1.7272727272727273,0.18621114188981225,0.8137888581101878
Musca_sp LEMA,LEMA,7,2,1.4166666666666667,1.1440321583178727,0.7637368912034652,0.3569743867147595,2.25,0.03840877914951989,0.9615912208504801
Musca_sp PUPA,PUPA,7,2,2,1.1440321583178727,0.7637368912034652,1.1207627280297123,3,0.027777777777777776,0.9722222222222222
Oedemeridae LEMA,LEMA,13,2,1.3125,0.6614583333333334,0.5854067812530335,1.1121184234886126,1.3125,0,1
Oedemeridae PUPA,PUPA,13,2,1,0.6614583333333334,0.5854067812530335,0.5783015802140785,2,0.125,0.875
Osmia_ligurica CETE,CETE,12,2,1.2142857142857144,0.8452380952380952,0.6176724652891832,0.5974810919810675,1.7142857142857144,0.08506944444444442,0.9149305555555556
Osmia_ligurica PUPA,PUPA,12,2,1.5,0.8452380952380952,0.6176724652891832,1.060047098676087,2,0.0625,0.9375
Psilothrix_viridicoerulea BEMA,BEMA,2,2,2.1666666666666665,1.2909912146676852,0.9493327000818983,0.92241155489897,3.1666666666666665,0.09972299168975071,0.9002770083102493
Psilothrix_viridicoerulea CETE,CETE,2,2,2.2857142857142856,1.2909912146676852,0.9493327000818983,1.0478129226569213,3.2857142857142856,0.03184073724007562,0.9681592627599244
Psilothrix_viridicoerulea CHFU,CHFU,2,2,1.2727272727272727,1.2909912146676852,0.9493327000818983,-0.019238715719828103,1.8181818181818181,0.05000000000000001,0.95
Psilothrix_viridicoerulea LEMA,LEMA,2,2,1.8014705882352942,1.2909912146676852,0.9493327000818983,0.537724417923843,2.625,0.015064849469199445,0.9849351505308006
Psilothrix_viridicoerulea PUPA,PUPA,2,2,2.9,1.2909912146676852,0.9493327000818983,1.6948839802879503,3.4,0.021626297577854673,0.9783737024221453
Sarcophaga_sp BEMA,BEMA,4,2,2.1666666666666665,1.4902477152477152,1.1385192943374858,0.5941216409622336,3.1666666666666665,0.09972299168975071,0.9002770083102493
Sarcophaga_sp CETE,CETE,4,2,3.2857142857142856,1.4902477152477152,1.1385192943374858,1.5770190100391472,3.2857142857142856,0,1
Sarcophaga_sp CHFU,CHFU,4,2,0.8181818181818182,1.4902477152477152,1.1385192943374858,-0.5902982061072385,1.8181818181818181,0.1680555555555555,0.8319444444444445
Sarcophaga_sp LEMA,LEMA,4,2,2.625,1.4902477152477152,1.1385192943374858,0.9966913080841612,2.625,0,1
Sarcophaga_sp PUPA,PUPA,4,2,2.4,1.4902477152477152,1.1385192943374858,0.7990661987697604,3.4,0.043252595155709346,0.9567474048442907
Sphaerophoria_scripta CETE,CETE,6,2,0.5,1.197159090909091,1.1196227744902807,-0.622673195645274,1,0.25,0.75
Ulidiidae CETE,CETE,5,2,1.7142857142857144,1.0877551020408163,0.8392875294990233,0.7465029447284636,2.7142857142857144,0.06786703601108032,0.9321329639889196
Ulidiidae CHFU,CHFU,5,2,0.7272727272727273,1.0877551020408163,0.8392875294990233,-0.4295099856699449,1.7272727272727273,0.16759002770083103,0.8324099722991689
Ulidiidae LEMA,LEMA,5,2,1.5227272727272727,1.0877551020408163,0.8392875294990233,0.5182635931050881,2.25,0.016324864809713298,0.9836751351902867
Ulidiidae PUPA,PUPA,5,2,2.5,1.0877551020408163,0.8392875294990233,1.682671132742986,3,0.027777777777777776,0.9722222222222222
A1 LEMA,LEMA,1,2,0.6666666666666666,1.0902272347535507,0.7251185001106701,-0.584125998746741,1,0.05555555555555555,0.9444444444444444
A2 CHFU,CHFU,2,2,0.875,0.9045386904761905,0.12526179595732703,-0.2358156391614684,1,0.015625,0.984375
A2 LEMA,LEMA,5,2,0.3333333333333333,1.1226035868893012,1.0319144822866277,-0.7648601382229053,1,0.2222222222222222,0.7777777777777778
A2 PUPA,PUPA,1,2,1,1.0902272347535507,0.7251185001106701,-0.12443102022604562,1,0,1
A3 CETE,CETE,9,2,0.5,0.9107954545454545,0.44733470907380835,-0.9183178640351715,1,0.125,0.875
A3 CHFU,CHFU,15,2,1,1,0,NaN,1,0,1
A3 LEMA,LEMA,1,2,0.6666666666666666,1.0902272347535507,0.7251185001106701,-0.584125998746741,1,0.1111111111111111,0.8888888888888888
A4 BEMA,BEMA,1,2,0.6666666666666666,1.0902272347535507,0.7251185001106701,-0.584125998746741,1,0.1111111111111111,0.8888888888888888
A4 LEMA,LEMA,17,2,0.3333333333333333,0.5277777777777778,0.4110735718596873,-0.4730161648796402,1,0.2222222222222222,0.7777777777777778
A5 CETE,CETE,1,2,0.8333333333333334,1.0902272347535507,0.7251185001106701,-0.3542785094863932,1,0.027777777777777776,0.9722222222222222
A5 CHFU,CHFU,2,2,0.6666666666666666,0.9045386904761905,0.12526179595732703,-1.8989989884111178,1,0.05555555555555555,0.9444444444444444
A5 LEMA,LEMA,18,2,0.3333333333333333,0.6666666666666666,0.4714045207910317,-0.7071067811865475,1,0.2222222222222222,0.7777777777777778
A5 PUPA,PUPA,6,2,0.2,0.9428841991341992,1.0011310886648244,-0.7420448805809832,1,0.24000000000000005,0.76
A6 LEMA,LEMA,17,2,0.25,0.5277777777777778,0.4110735718596873,-0.675737378399486,1,0.3125,0.6875
A6 PUPA,PUPA,1,2,0.7142857142857142,1.0902272347535507,0.7251185001106701,-0.5184552875294989,1,0.04081632653061224,0.9591836734693877
Anastoechus_sp CETE,CETE,7,2,1.75,0.7940982628482629,0.568413594703259,1.6817010466661457,2,0.015625,0.984375
Anastoechus_sp CHFU,CHFU,7,2,0.7272727272727273,0.7940982628482629,0.568413594703259,-0.11756498471930805,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,7,2,1.1682692307692308,0.7940982628482629,0.568413594703259,0.6582723766772403,1.9375,0.025220277201386622,0.9747797227986134
Andrena_sp CHFU,CHFU,12,2,0.7272727272727273,0.7266098484848484,0.3723105752303776,0.0017804457675387715,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,12,2,0.9791666666666666,0.7266098484848484,0.3723105752303776,0.6783498374322072,1.8125,0.04227771171885322,0.9577222882811468
Andrena_sp PUPA,PUPA,12,2,1,0.7266098484848484,0.3723105752303776,0.734306704411992,2,0.25,0.75
B1 CETE,CETE,7,2,0.5,0.7940982628482629,0.568413594703259,-0.5174018805827423,1,0.1388888888888889,0.8611111111111112
B1 LEMA,LEMA,14,2,0.125,0.953125,0.914830073019028,-0.9052227560328304,1,0.171875,0.828125
B1 PUPA,PUPA,5,2,0.25,1.1226035868893012,1.0319144822866277,-0.8456161841586831,1,0.1875,0.8125
B2 CETE,CETE,14,2,0.25,0.953125,0.914830073019028,-0.7685853588957994,1,0.5625,0.4375
B2 CHFU,CHFU,2,2,1,0.9045386904761905,0.12526179595732703,0.7620943703883211,1,0,1
B2 LEMA,LEMA,1,2,0.7142857142857143,1.0902272347535507,0.7251185001106701,-0.5184552875294988,1,0.04081632653061224,0.9591836734693877
B3 CHFU,CHFU,2,2,1,0.9045386904761905,0.12526179595732703,0.7620943703883211,1,0,1
B3 LEMA,LEMA,1,2,1,1.0902272347535507,0.7251185001106701,-0.12443102022604562,1,0,1
B4 LEMA,LEMA,4,2,0.5,1.4555059523809524,1.22166010348489,-0.7821373143440552,1,0.25,0.75
B5 LEMA,LEMA,5,2,0.25,1.1226035868893012,1.0319144822866277,-0.8456161841586831,1,0.3125,0.6875
B6 LEMA,LEMA,6,2,0.4,0.9428841991341992,1.0011310886648244,-0.5422708427307217,1,0.12000000000000002,0.88
Bombilus_major CETE,CETE,9,2,1.5,0.9107954545454545,0.44733470907380835,1.317144709549755,2,0.0625,0.9375
Bombilus_major CHFU,CHFU,9,2,0.7272727272727273,0.9107954545454545,0.44733470907380835,-0.4102581882204154,1.7272727272727273,0.33518005540166207,0.6648199445983379
Bombilus_major LEMA,LEMA,9,2,1.3375,0.9107954545454545,0.44733470907380835,0.9538820413422043,1.9375,0.05327783558792924,0.9467221644120708
Braconidae CETE,CETE,10,2,2.7142857142857144,1.3261904761904761,1.0438107186298342,1.3298342441983464,2.7142857142857144,0,1
Braconidae LEMA,LEMA,10,2,1.25,1.3261904761904761,1.0438107186298342,-0.07299261717726767,1.75,0.08163265306122448,0.9183673469387755
Braconidae PUPA,PUPA,10,2,2,1.3261904761904761,1.0438107186298342,0.6455284581614613,3,0.1111111111111111,0.8888888888888888
Brassicogethes_sp BEMA,BEMA,1,2,3,1.0902272347535507,0.7251185001106701,2.6337388508981263,3.1666666666666665,0.0027700831024930744,0.997229916897507
Brassicogethes_sp CETE,CETE,1,2,2.857142857142857,1.0902272347535507,0.7251185001106701,2.4367267172463998,3.2857142857142856,0.003990758244066373,0.9960092417559336
Brassicogethes_sp CHFU,CHFU,2,2,1,0.9045386904761905,0.12526179595732703,0.7620943703883211,1.8181818181818183,0.2025,0.7975
Brassicogethes_sp LEMA,LEMA,1,2,1.6805555555555556,1.0902272347535507,0.7251185001106701,0.8141128942537074,2.625,0.03920092652211013,0.9607990734778898
Brassicogethes_sp PUPA,PUPA,1,2,2.9263157894736844,1.0902272347535507,0.7251185001106701,2.5321220661724992,3.4,0.005511411017070997,0.994488588982929
C1 CHFU,CHFU,2,2,0.8,0.9045386904761905,0.12526179595732703,-0.8345616448913417,1,0.04000000000000001,0.96
C2 CHFU,CHFU,2,2,0.75,0.9045386904761905,0.12526179595732703,-1.2337256487112578,1,0.03125,0.96875
C2 LEMA,LEMA,4,2,0.5,1.4555059523809524,1.22166010348489,-0.7821373143440552,1,0.125,0.875
C2 PUPA,PUPA,11,2,0.3333333333333333,0.8816287878787878,0.8187618507263117,-0.6696641447804019,1,0.4444444444444444,0.5555555555555556
C3 LEMA,LEMA,8,2,0.14285714285714285,1.1047619047619048,0.8552972855750322,-1.1246437678778036,1,0.24489795918367344,0.7551020408163266
C4 LEMA,LEMA,6,2,0.4,0.9428841991341992,1.0011310886648244,-0.5422708427307217,1,0.36,0.64
C5 LEMA,LEMA,11,2,0.16666666666666666,0.8816287878787878,0.8187618507263117,-0.8732235393941337,1,0.25,0.75
C5 PUPA,PUPA,1,2,0.8,1.0902272347535507,0.7251185001106701,-0.4002480073384628,1,0.04000000000000001,0.96
C6 CETE,CETE,1,2,0.8,1.0902272347535507,0.7251185001106701,-0.4002480073384628,1,0.04000000000000001,0.96
C6 LEMA,LEMA,7,2,0.2857142857142857,0.7940982628482629,0.568413594703259,-0.8943909538254089,1,0.22448979591836732,0.7755102040816326
C6 PUPA,PUPA,4,2,0.3333333333333333,1.4555059523809524,1.22166010348489,-0.9185636952917802,1,0.2222222222222222,0.7777777777777778
Cerambycidae LEMA,LEMA,1,2,1,1.0902272347535507,0.7251185001106701,-0.12443102022604562,1,0,1
Cryptocephalus_sp CHFU,CHFU,2,2,1,0.9045386904761905,0.12526179595732703,0.7620943703883211,1,0,1
D1 CHFU,CHFU,2,2,1,0.9045386904761905,0.12526179595732703,0.7620943703883211,1,0,1
D1 LEMA,LEMA,9,2,0.4,0.9107954545454545,0.44733470907380835,-1.141864121393664,1,0.12000000000000002,0.88
D2 CETE,CETE,3,2,0.4,1.2134920634920634,0.7897539251454789,-1.030057638956605,1,0.12000000000000002,0.88
D2 LEMA,LEMA,1,2,1,1.0902272347535507,0.7251185001106701,-0.12443102022604562,1,0,1
D3 LEMA,LEMA,1,2,0.625,1.0902272347535507,0.7251185001106701,-0.6415878710618279,1,0.046875,0.953125
D4 CHFU,CHFU,2,2,1,0.9045386904761905,0.12526179595732703,0.7620943703883211,1,0,1
D4 LEMA,LEMA,1,2,0.75,1.0902272347535507,0.7251185001106701,-0.46920225411656713,1,0.0625,0.9375
D6 LEMA,LEMA,1,2,0.8571428571428572,1.0902272347535507,0.7251185001106701,-0.3214431538777721,1,0.02040816326530612,0.9795918367346939
Dilophus_sp CETE,CETE,3,2,1,1.2134920634920634,0.7897539251454789,-0.2703273218334894,1,0,1
E1 LEMA,LEMA,1,2,0.8333333333333334,1.0902272347535507,0.7251185001106701,-0.3542785094863932,1,0.027777777777777776,0.9722222222222222
E2 CETE,CETE,3,2,0.75,1.2134920634920634,0.7897539251454789,-0.5868816206347875,1,0.0625,0.9375
E2 CHFU,CHFU,13,2,0.3333333333333333,1.0146212121212121,0.7537336092844221,-0.9038841712719675,1,0.2222222222222222,0.7777777777777778
E2 LEMA,LEMA,6,2,0.2,0.9428841991341992,1.0011310886648244,-0.7420448805809832,1,0.24000000000000005,0.76
E3 CHFU,CHFU,2,2,0.8571428571428571,0.9045386904761905,0.12526179595732703,-0.3783742119542958,1,0.02040816326530612,0.9795918367346939
E3 LEMA,LEMA,1,2,0.75,1.0902272347535507,0.7251185001106701,-0.46920225411656713,1,0.0625,0.9375
E4 CETE,CETE,1,2,0.6,1.0902272347535507,0.7251185001106701,-0.6760649944508801,1,0.08000000000000002,0.9199999999999999
E4 LEMA,LEMA,10,2,0.3333333333333333,1.3261904761904761,1.0438107186298342,-0.9511850425912699,1,0.4444444444444444,0.5555555555555556
E5 CETE,CETE,10,2,0.3333333333333333,1.3261904761904761,1.0438107186298342,-0.9511850425912699,1,0.4444444444444444,0.5555555555555556
