node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Anastoechus_sp LEMA,LEMA,6,2,3.5939393939393938,1.0938852813852813,1.1670979646104593,2.1421116207571758,4.862987012987013,0.015470486568284503,0.9845295134317155
Anastoechus_sp PUPA,PUPA,6,2,1.5267857142857144,1.0938852813852813,1.1670979646104593,0.3709203905988489,2.119642857142857,0.043254322841737476,0.9567456771582625
Andrena_sp CETE,CETE,8,2,1.6375,1.1583213083213084,0.9346468435568681,0.5126842239739894,1.6375,0,1
Andrena_sp CHFU,CHFU,8,2,1.5,1.1583213083213084,0.9346468435568681,0.36556983424713435,2.283333333333333,0.0409718152272364,0.9590281847727636
Andrena_sp LEMA,LEMA,8,2,3.1772727272727272,1.1583213083213084,0.9346468435568681,2.1601222246342253,3.52012987012987,0.00487504083830122,0.9951249591616987
Andrena_sp PUPA,PUPA,8,2,1.3601190476190477,1.1583213083213084,0.9346468435568681,0.21590800920033382,1.3601190476190477,0,1
B1 CETE,CETE,12,2,0.5,0.8339285714285715,0.7970447025961016,-0.41895839761673703,1.0383333333333333,0.12348729417281368,0.8765127058271863
B1 LEMA,LEMA,1,2,0.043010752688172046,1.0625038426871272,2.503240410480709,-0.40726934805401976,0.11993382961124897,0.41136741973840657,0.5886325802615935
B1 PUPA,PUPA,8,2,1,1.1583213083213084,0.9346468435568681,-0.1693915829414294,1.5769230769230769,0.10291493158834027,0.8970850684116597
B2 CETE,CETE,1,2,0.12,1.0625038426871272,2.503240410480709,-0.3765135137404297,0.4533333333333333,0.5406574394463667,0.4593425605536333
B2 CHFU,CHFU,7,2,2,1.252535559678417,1.030897301442826,0.7250619817080177,2.8333333333333335,0.04498269896193771,0.9550173010380623
B2 LEMA,LEMA,5,2,0.1111111111111111,1.0851290684624018,1.3688445682004262,-0.7115621305578903,0.2218637992831541,0.20550369165964183,0.7944963083403582
B3 CHFU,CHFU,3,2,0.6428571428571428,0.8137566137566137,1.3033652684215924,-0.13112170090770822,0.8928571428571428,0.07840000000000001,0.9216
B3 LEMA,LEMA,2,2,0.07692307692307693,0.9718926906426907,1.3737786310093125,-0.6514656681346698,0.20918114143920596,0.25231724803665384,0.7476827519633462
B4 LEMA,LEMA,5,2,0.2222222222222222,1.0851290684624018,1.3688445682004262,-0.6303906712904696,0.2222222222222222,0,1
B5 LEMA,LEMA,1,2,0.043010752688172046,1.0625038426871272,2.503240410480709,-0.40726934805401976,0.043010752688172046,0,1
B6 LEMA,LEMA,2,2,0.07692307692307693,0.9718926906426907,1.3737786310093125,-0.6514656681346698,0.2412855961243058,0.35848671531530324,0.6415132846846967
Bombilus_major CETE,CETE,10,2,1.4375,0.9190476190476191,0.9336914324567211,0.5552716485662006,1.8303571428571428,0.024747174301011306,0.9752528256989887
Bombilus_major LEMA,LEMA,10,2,2.7261904761904763,0.9190476190476191,0.9336914324567211,1.9354818886876983,2.992857142857143,0.004217590720287788,0.9957824092797122
Bombilus_major PUPA,PUPA,10,2,1.0267857142857144,0.9190476190476191,0.9336914324567211,0.1153894011371784,1.5601190476190476,0.062084175868869995,0.9379158241311301
Braconidae CHFU,CHFU,11,2,0.8333333333333333,0.9526605339105338,0.5018194632279995,-0.2377891040925704,1,0.027777777777777776,0.9722222222222222
Braconidae LEMA,LEMA,11,2,1.87012987012987,0.9526605339105338,0.5018194632279995,1.828285675325606,1.87012987012987,0,1
Braconidae PUPA,PUPA,11,2,0.5125,0.9526605339105338,0.5018194632279995,-0.8771292589553245,0.5125,0,1
Brassicogethes_sp BEMA,BEMA,1,2,1.8464285714285715,1.0625038426871272,2.503240410480709,0.3131639795599591,1.9373376623376624,0.002201932426007979,0.997798067573992
Brassicogethes_sp CETE,CETE,1,2,4.318452380952381,1.0625038426871272,2.503240410480709,1.300693502962426,6.925595238095238,0.02586662170455051,0.9741333782954494
Brassicogethes_sp CHFU,CHFU,3,2,4.0285714285714285,0.8137566137566137,1.3033652684215924,2.466549395403205,5.8619047619047615,0.027889394012383845,0.9721106059876161
Brassicogethes_sp LEMA,LEMA,1,2,10.933982683982684,1.0625038426871272,2.503240410480709,3.9434801387693685,21.937445887445886,0.024537360166860055,0.97546263983314
Brassicogethes_sp PUPA,PUPA,1,2,3.681547619047619,1.0625038426871272,2.503240410480709,1.0462613840024837,5.048214285714286,0.020099388882069504,0.9799006111179305
C1 CHFU,CHFU,3,2,0.14285714285714285,0.8137566137566137,1.3033652684215924,-0.514744014708898,1.8095238095238095,0.3902354570637118,0.6097645429362881
C2 CHFU,CHFU,3,2,0.09523809523809523,0.8137566137566137,1.3033652684215924,-0.5512794731661541,0.09523809523809523,0,1
C2 LEMA,LEMA,13,2,0.25,0.6521212121212121,0.39396940445129724,-1.020691473951558,0.271505376344086,0.006273894716204296,0.9937261052837957
C2 PUPA,PUPA,1,2,0.15384615384615385,1.0625038426871272,2.503240410480709,-0.36299257755529746,0.15384615384615385,0,1
C3 LEMA,LEMA,1,2,0.043010752688172046,1.0625038426871272,2.503240410480709,-0.40726934805401976,0.369933829611249,0.4999389161952068,0.5000610838047932
C4 LEMA,LEMA,2,2,0.11538461538461539,0.9718926906426907,1.3737786310093125,-0.6234687714051866,0.13688999172870142,0.024680315075619973,0.97531968492438
C5 LEMA,LEMA,10,2,0.7,0.9190476190476191,0.9336914324567211,-0.2346038652954787,0.8984284532671629,0.020292585432869492,0.9797074145671305
C5 PUPA,PUPA,11,2,1,0.9526605339105338,0.5018194632279995,0.09433565168028898,2.16025641025641,0.09204096188220379,0.9079590381177962
C6 CETE,CETE,2,2,0.375,0.9718926906426907,1.3737786310093125,-0.43448971848117535,0.375,0,1
C6 LEMA,LEMA,10,2,0.2,0.9190476190476191,0.9336914324567211,-0.7701126882525494,0.22150537634408604,0.009425959091337543,0.9905740409086624
C6 PUPA,PUPA,1,2,0.3076923076923077,1.0625038426871272,2.503240410480709,-0.30153377671378734,1.2243589743589745,0.33817603684109526,0.6618239631589047
Cerambycidae CHFU,CHFU,7,2,0.2,1.252535559678417,1.030897301442826,-1.020989732154024,0.2,0,1
Cryptocephalus_sp CETE,CETE,9,2,0.25,1.15625,0.7634908554541855,-1.1869821275867016,0.25,0,1
D1 CHFU,CHFU,11,2,0.5,0.9526605339105338,0.5018194632279995,-0.9020386156382888,0.8809523809523809,0.14609203798392986,0.8539079620160701
D1 LEMA,LEMA,1,2,0.053763440860215055,1.0625038426871272,2.503240410480709,-0.40297384046832285,0.407731694828469,0.2571734943459223,0.7428265056540777
D2 CETE,CETE,8,2,1,1.1583213083213084,0.9346468435568681,-0.1693915829414294,1.62,0.10074683737235175,0.8992531626276482
D2 LEMA,LEMA,9,2,0.6666666666666666,1.15625,0.7634908554541855,-0.6412432183514366,0.8096774193548387,0.018075550828999188,0.9819244491710009
D3 LEMA,LEMA,13,2,1.25,0.6521212121212121,0.39396940445129724,1.5175766978948186,1.8448954271534916,0.03778026705240666,0.9622197329475933
D4 CHFU,CHFU,2,2,0.5,0.9718926906426907,1.3737786310093125,-0.34349980411035513,0.7976190476190477,0.10180441078191131,0.8981955892180887
D4 LEMA,LEMA,1,2,0.021505376344086023,1.0625038426871272,2.503240410480709,-0.41586036322541364,0.021505376344086023,0,1
D5 LEMA,LEMA,7,2,0.14285714285714285,1.252535559678417,1.030897301442826,-1.0764199452925014,0.19207136949072431,0.04323256285054757,0.9567674371494524
D6 LEMA,LEMA,12,2,0.5,0.8339285714285715,0.7970447025961016,-0.41895839761673703,0.871505376344086,0.09606373168937463,0.9039362683106253
Dilophus_sp LEMA,LEMA,12,2,0.16666666666666666,0.8339285714285715,0.7970447025961016,-0.83716998882061,0.16666666666666666,0,1
E1 LEMA,LEMA,14,2,1.3333333333333333,0.8796212121212121,0.4032218230867555,1.125217176339442,1.4548387096774194,0.0049431637231107245,0.9950568362768892
E2 CETE,CETE,4,2,1,1.6350803957946816,1.3049794330383453,-0.48665931409818664,1.665,0.09639369098828558,0.9036063090117145
E2 CHFU,CHFU,8,2,0.25,1.1583213083213084,0.9346468435568681,-0.971833708724275,0.25,0,1
E2 LEMA,LEMA,9,2,0.3333333333333333,1.15625,0.7634908554541855,-1.0778343457396486,0.3655913978494624,0.00778546712802768,0.9922145328719724
E3 CHFU,CHFU,3,2,1.6428571428571428,0.8137566137566137,1.3033652684215924,0.6361229266946712,2.8095238095238093,0.13020683711577138,0.8697931628842286
E3 LEMA,LEMA,2,2,0.07692307692307693,0.9718926906426907,1.3737786310093125,-0.6514656681346698,0.08767576509511994,0.015040939836240655,0.9849590601637593
E4 CETE,CETE,9,2,1.5,1.15625,0.7634908554541855,0.4502346001190937,1.58,0.0025636917160711424,0.9974363082839288
E4 LEMA,LEMA,1,2,0.07526881720430108,1.0625038426871272,2.503240410480709,-0.3943828252969289,0.9419354838709677,0.5460113425491546,0.4539886574508454
E5 CETE,CETE,1,2,0.2,1.0625038426871272,2.503240410480709,-0.3445549373028444,0.825,0.39026629935720847,0.6097337006427915
E5 LEMA,LEMA,6,2,0.1,1.0938852813852813,1.1670979646104593,-0.8515868517661318,0.2710780259167356,0.19443126419701268,0.8055687358029873
E6 LEMA,LEMA,1,2,0.043010752688172046,1.0625038426871272,2.503240410480709,-0.40726934805401976,0.33544054511796445,0.3042394498977639,0.6957605501022361
E6 PUPA,PUPA,1,2,0.23076923076923078,1.0625038426871272,2.503240410480709,-0.33226317713454234,0.4807692307692308,0.27040000000000003,0.7296
Elateridae CETE,CETE,14,2,0.4375,0.8796212121212121,0.4032218230867555,-1.0964714378221716,0.5803571428571428,0.06059171597633137,0.9394082840236686
Elateridae LEMA,LEMA,14,2,1.2,0.8796212121212121,0.4032218230867555,0.7945472430688764,1.2,0,1
Eristalis_sp CHFU,CHFU,3,2,0.14285714285714285,0.8137566137566137,1.3033652684215924,-0.514744014708898,0.14285714285714285,0,1
Eucera_sp CHFU,CHFU,13,2,0.5,0.6521212121212121,0.39396940445129724,-0.3861244309899639,0.6428571428571428,0.04938271604938272,0.9506172839506173
Eucera_sp LEMA,LEMA,13,2,0.8272727272727273,0.6521212121212121,0.39396940445129724,0.4445815161597593,0.8272727272727273,0,1
F1 LEMA,LEMA,1,2,0.021505376344086023,1.0625038426871272,2.503240410480709,-0.41586036322541364,0.05996691480562449,0.41136741973840657,0.5886325802615935
F2 CHFU,CHFU,3,2,0.14285714285714285,0.8137566137566137,1.3033652684215924,-0.514744014708898,0.30952380952380953,0.28994082840236685,0.7100591715976332
F2 LEMA,LEMA,1,2,0.053763440860215055,1.0625038426871272,2.503240410480709,-0.40297384046832285,0.6922249793217535,0.5456859386716716,0.4543140613283284
F3 CETE,CETE,1,2,0.12,1.0625038426871272,2.503240410480709,-0.3765135137404297,0.245,0.2603082049146189,0.7396917950853811
F3 LEMA,LEMA,12,2,2.5,0.8339285714285715,0.7970447025961016,2.0903111496065008,2.7492142266335815,0.0055032979494952046,0.9944967020505048
F4 LEMA,LEMA,10,2,0.2,0.9190476190476191,0.9336914324567211,-0.7701126882525494,0.32150537634408605,0.10121810718000919,0.8987818928199908
F5 LEMA,LEMA,8,2,0.25,1.1583213083213084,0.9346468435568681,-0.971833708724275,0.38225806451612904,0.07555769196531896,0.9244423080346811
F6 LEMA,LEMA,1,2,0.021505376344086023,1.0625038426871272,2.503240410480709,-0.41586036322541364,0.021505376344086023,0,1
Lasioglossum_immunitum LEMA,LEMA,12,2,0.3666666666666667,0.8339285714285715,0.7970447025961016,-0.5862430340982862,0.3666666666666667,0,1
Lasioglossum_malachurum CETE,CETE,7,2,1.4375,1.252535559678417,1.030897301442826,0.1794208211261297,2.030357142857143,0.02981507137005915,0.9701849286299409
Lasioglossum_malachurum CHFU,CHFU,7,2,0.9,1.252535559678417,1.030897301442826,-0.3419696212076743,0.9,0,1
Lasioglossum_malachurum LEMA,LEMA,7,2,3.0606060606060606,1.252535559678417,1.030897301442826,1.753880331626729,3.8713203463203465,0.01148690330008944,0.9885130966999106
Lasioglossum_malachurum PUPA,PUPA,7,2,1.0267857142857144,1.252535559678417,1.030897301442826,-0.21898383580667727,1.6458333333333333,0.07115552518075008,0.9288444748192499
Mordellidae CETE,CETE,12,2,0.6375,0.8339285714285715,0.7970447025961016,-0.2464461162451395,0.8375,0.05702829137892626,0.9429717086210737
Mordellidae LEMA,LEMA,12,2,1.1666666666666667,0.8339285714285715,0.7970447025961016,0.41746478479100896,1.1666666666666667,0,1
Musca_sp BEMA,BEMA,4,2,1.4373376623376624,1.6350803957946816,1.3049794330383453,-0.15152938693954784,1.9373376623376624,0.06660845588674136,0.9333915441132586
Musca_sp CETE,CETE,4,2,2.3541666666666665,1.6350803957946816,1.3049794330383453,0.5510326466967816,2.3541666666666665,0,1
Musca_sp CHFU,CHFU,4,2,0.6666666666666666,1.6350803957946816,1.3049794330383453,-0.7420911813707942,1.1166666666666667,0.08220093562040545,0.9177990643795946
Musca_sp LEMA,LEMA,4,2,4.2272727272727275,1.6350803957946816,1.3049794330383453,1.9863855826775143,5.168614718614719,0.009551802115892929,0.9904481978841071
Musca_sp PUPA,PUPA,4,2,1.3601190476190477,1.6350803957946816,1.3049794330383453,-0.21070167177688728,1.6101190476190477,0.02410815871204485,0.9758918412879551
Oedemeridae LEMA,LEMA,13,2,0.43333333333333335,0.6521212121212121,0.39396940445129724,-0.5553423091130556,0.719047619047619,0.07894390596903643,0.9210560940309636
Osmia_ligurica CHFU,CHFU,14,2,0.5,0.8796212121212121,0.4032218230867555,-0.9414699066015939,0.6666666666666666,0.0625,0.9375
Osmia_ligurica LEMA,LEMA,14,2,0.9272727272727272,0.8796212121212121,0.4032218230867555,0.11817692501544642,1.1090909090909091,0.026874496103198062,0.973125503896802
Psilothrix_viridicoerulea CETE,CETE,2,2,2.4375,0.9718926906426907,1.3737786310093125,1.0668438686373587,3.4232142857142858,0.023658945889249987,0.97634105411075
Psilothrix_viridicoerulea CHFU,CHFU,2,2,1.0833333333333333,0.9718926906426907,1.3737786310093125,0.08111979628680593,1.0833333333333333,0,1
Psilothrix_viridicoerulea LEMA,LEMA,2,2,4.7272727272727275,0.9718926906426907,1.3737786310093125,2.7336136637028385,7.618939393939394,0.03822611037539441,0.9617738896246056
Psilothrix_viridicoerulea PUPA,PUPA,2,2,1.3601190476190477,0.9718926906426907,1.3737786310093125,0.2825974638221937,1.8101190476190476,0.031283085997451686,0.9687169140025483
Sarcophaga_sp CETE,CETE,9,2,1.6875,1.15625,0.7634908554541855,0.6958171092749631,1.8303571428571428,0.006091612135633552,0.9939083878643664
Sarcophaga_sp CHFU,CHFU,3,2,0.34285714285714286,0.8137566137566137,1.3033652684215924,-0.361295089188422,0.8428571428571429,0.3519103705831657,0.6480896294168343
Sarcophaga_sp LEMA,LEMA,9,2,2.5357142857142856,1.15625,0.7634908554541855,1.806785603075324,3.262987012987013,0.04967797826786466,0.9503220217321353
Sarcophaga_sp PUPA,PUPA,9,2,1.2767857142857144,1.15625,0.7634908554541855,0.15787447017163045,1.2767857142857144,0,1
Sphaerophoria_scripta LEMA,LEMA,10,2,0.14285714285714285,0.9190476190476191,0.9336914324567211,-0.8313136965905004,0.26785714285714285,0.2177777777777778,0.7822222222222222
Ulidiidae CETE,CETE,5,2,1.7232142857142856,1.0851290684624018,1.3688445682004262,0.46614877399174176,1.8660714285714286,0.0058606716879192325,0.9941393283120807
Ulidiidae CHFU,CHFU,5,2,1,1.0851290684624018,1.3688445682004262,-0.06219045641852389,1.8095238095238095,0.11469875346260389,0.8853012465373962
Ulidiidae LEMA,LEMA,5,2,4.460606060606061,1.0851290684624018,1.3688445682004262,2.465931538583146,5.071320346320347,0.0081143118008035,0.9918856881991965
Ulidiidae PUPA,PUPA,5,2,1.0267857142857144,1.0851290684624018,1.3688445682004262,-0.042622336773699136,1.2767857142857144,0.03833928309452784,0.9616607169054722
A1 LEMA,LEMA,1,2,0.024691358024691357,1.1445951107715813,2.580860336745178,-0.43392652318383246,0.07014590347923681,0.419904,0.580096
A2 CHFU,CHFU,2,2,0.3045977011494253,0.7645605272760445,1.2419766629917088,-0.37034739849189086,1.3879310344827587,0.1910634449116761,0.8089365550883238
A2 LEMA,LEMA,1,2,0.012345679012345678,1.1445951107715813,2.580860336745178,-0.4387100749462324,0.012345679012345678,0,1
A2 PUPA,PUPA,5,2,1.1666666666666665,0.9723244348244349,0.990046174126097,0.19629612933333684,2.0833333333333335,0.08479999999999999,0.9152
A3 CETE,CETE,9,2,1,1.0071428571428571,0.8831183155068597,-0.008088222175255785,1.1764705882352942,0.0225,0.9775
A3 CHFU,CHFU,2,2,0.27011494252873564,0.7645605272760445,1.2419766629917088,-0.3981118160113204,0.43678160919540227,0.14560249307479226,0.8543975069252078
A3 LEMA,LEMA,10,2,1.5,0.5777777777777777,0.6375105905680467,1.4465990618296811,2.509259259259259,0.05272940183276372,0.9472705981672362
A4 BEMA,BEMA,1,2,1,1.1445951107715813,2.580860336745178,-0.0560259339542316,3,0.2222222222222222,0.7777777777777778
A4 LEMA,LEMA,1,2,0.012345679012345678,1.1445951107715813,2.580860336745178,-0.4387100749462324,0.012345679012345678,0,1
A5 CETE,CETE,1,2,0.17647058823529413,1.1445951107715813,2.580860336745178,-0.3751169750460911,0.17647058823529413,0,1
A5 CHFU,CHFU,2,2,0.23563218390804597,0.7645605272760445,1.2419766629917088,-0.42587623353075,0.4022988505747126,0.17163265306122452,0.8283673469387755
A5 LEMA,LEMA,14,2,0.5,0.6484848484848484,0.296969696969697,-0.49999999999999983,1.037037037037037,0.2337372448979592,0.7662627551020408
A5 PUPA,PUPA,9,2,2.5,1.0071428571428571,0.8831183155068597,1.690438434628465,2.9583333333333335,0.014481253719500098,0.9855187462805
A6 LEMA,LEMA,13,2,0.25,0.37333333333333335,0.2757817172249741,-0.447213595499958,0.441358024691358,0.14572839747664923,0.8542716025233508
A6 PUPA,PUPA,6,2,0.6666666666666666,1.2371031746031746,0.7456094718449552,-0.7650607046675592,1.476190476190476,0.13683662851196673,0.8631633714880332
Anastoechus_sp BEMA,BEMA,5,2,0.865909090909091,0.9723244348244349,0.990046174126097,-0.10748523321073947,1.065909090909091,0.035206241106377954,0.9647937588936221
Anastoechus_sp CHFU,CHFU,5,2,0.6666666666666666,0.9723244348244349,0.990046174126097,-0.308730820991828,1.8134920634920635,0.11279441127321652,0.8872055887267835
Anastoechus_sp LEMA,LEMA,5,2,3.393939393939394,0.9723244348244349,0.990046174126097,2.4459616353272535,4.671717171717171,0.015889624543462384,0.9841103754565376
Anastoechus_sp PUPA,PUPA,5,2,1.181547619047619,0.9723244348244349,0.990046174126097,0.21132669333110976,1.181547619047619,0,1
Andrena_sp CHFU,CHFU,11,2,0.5,0.5037878787878788,0.6577234595325512,-0.005759075083882301,0.8095238095238095,0.07352941176470587,0.9264705882352942
Andrena_sp LEMA,LEMA,11,2,1.643939393939394,0.5037878787878788,0.6577234595325512,1.7334816002485742,2.47012987012987,0.02433216540253961,0.9756678345974604
B1 CETE,CETE,6,2,1,1.2371031746031746,0.7456094718449552,-0.3179991450705159,1.5833333333333333,0.06925207756232687,0.9307479224376731
B1 LEMA,LEMA,11,2,0.125,0.5037878787878788,0.6577234595325512,-0.5759075083882306,0.24845679012345678,0.20246132479456813,0.7975386752054319
B1 PUPA,PUPA,3,2,0.2857142857142857,1.17269635126778,1.1322289876522293,-0.7833945917536744,0.369047619047619,0.050988553590010414,0.9490114464099896
B2 CETE,CETE,1,2,0.17647058823529413,1.1445951107715813,2.580860336745178,-0.3751169750460911,0.17647058823529413,0,1
B2 CHFU,CHFU,2,2,0.47011494252873565,0.7645605272760445,1.2419766629917088,-0.23707819439862898,1.053448275862069,0.15644118005088858,0.8435588199491114
B2 LEMA,LEMA,12,2,0.5,0.8692640692640692,0.7124708019656698,-0.5182865995985925,0.6234567901234568,0.032153710420547,0.967846289579453
B3 CHFU,CHFU,2,2,0.10344827586206896,0.7645605272760445,1.2419766629917088,-0.5323065006885632,1.4367816091954022,0.296032,0.7039679999999999
B3 LEMA,LEMA,6,2,0.3333333333333333,1.2371031746031746,0.7456094718449552,-1.2121222642646023,0.494388327721661,0.078572615733076,0.921427384266924
B4 LEMA,LEMA,5,2,0.125,0.9723244348244349,0.990046174126097,-0.8558433505107567,0.14969135802469136,0.02720799234775215,0.9727920076522478
B5 LEMA,LEMA,15,2,1.3333333333333333,0.7258333333333333,0.6113254043469811,0.9937424417179791,1.5246913580246912,0.01221131308495468,0.9877886869150453
B6 LEMA,LEMA,1,2,0.06172839506172839,1.1445951107715813,2.580860336745178,-0.4195758678966323,0.10718294051627385,0.17984704366656615,0.8201529563334339
Bombilus_major CETE,CETE,9,2,1.4,1.0071428571428571,0.8831183155068597,0.4448522196390697,1.4,0,1
Bombilus_major CHFU,CHFU,2,2,0.944047619047619,0.7645605272760445,1.2419766629917088,0.14451728210353074,0.944047619047619,0,1
